t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
63133.1,-50.4872,-97.6195,50.6561,12.9815,-11.4319,44.8501,7.62359,118.852,-18.232
63162.2,-50.0269,-97.5361,50.7157,12.8637,-11.3618,44.8034,7.40386,119.292,-18.232
63187.3,-49.7015,-96.7355,50.9521,12.7695,-11.0111,44.8034,7.18412,119.585,-18.232
63212.5,-49.5746,-95.4525,51.2301,12.7224,-10.4501,44.8034,6.96439,119.951,-18.3052
63240.5,-49.6502,-93.6999,51.5648,12.7224,-9.70195,44.8268,6.8179,120.244,-18.232
63265.7,-49.645,-91.5134,51.9635,12.6988,-8.76683,44.8501,6.74465,120.317,-18.1587
63294.8,-49.7603,-88.5438,52.4749,12.6988,-7.52778,44.9201,6.67141,120.391,-18.232
63320.2,-49.8916,-84.9481,53.0578,12.6988,-6.05495,45.0369,6.52492,120.464,-18.232
63345.5,-50.0279,-80.8316,53.6628,12.6988,-4.3951,45.2003,6.52492,120.464,-18.232
63373.1,-50.2557,-76.6441,54.2467,12.7224,-2.75863,45.4338,6.52492,120.391,-18.232
63398.5,-50.3879,-71.4471,54.8323,12.7224,-0.724724,45.7139,6.52492,120.171,-18.1587
63428.6,-50.5198,-65.2887,55.4166,12.7224,1.63647,46.1108,6.59816,119.805,-18.1587
63454,-50.6297,-59.2854,55.9031,12.7224,3.88078,46.5778,6.67141,119.365,-18.232
63479.5,-50.7189,-53.2246,56.2983,12.7224,6.10171,47.1148,6.67141,118.779,-18.1587
63506.6,-50.7066,-46.8685,56.6746,12.6988,8.3694,47.7685,6.8179,118.193,-18.0855
63532.5,-50.5973,-39.0678,57.0536,12.6517,11.0813,48.679,6.89114,117.314,-18.0122
63560.8,-50.5487,-32.5901,57.2712,12.6281,13.2788,49.5196,6.89114,116.582,-18.0122
63586.1,-50.3956,-24.8918,57.4583,12.581,15.827,50.6169,7.03763,115.483,-17.8657
63615.4,-50.0221,-16.7718,57.5316,12.4868,18.4688,51.8543,7.11088,114.385,-17.646
63640.8,-49.7025,-8.67423,57.4074,12.4161,21.0638,53.1617,7.25737,112.993,-17.353
63670,-49.2559,0.302032,57.1448,12.3219,23.8691,54.726,7.33061,111.455,-17.06
63695.2,-48.8196,7.62279,56.9238,12.2276,26.0667,56.1268,7.40386,110.136,-16.8403
63724.5,-48.4172,16.1704,56.4061,12.1569,28.6149,57.8078,7.55035,108.232,-16.5473
63750,-47.9132,24.8411,55.8569,12.0627,31.093,59.6523,7.55035,106.474,-16.3276
63779,-47.4079,33.2331,55.2921,11.9685,33.3841,61.5667,7.69684,104.496,-15.9613
63804.4,-46.6778,41.7732,54.5571,11.8271,35.6751,63.5746,7.84333,102.299,-15.6684
63833.6,-45.9207,50.2816,53.6709,11.6857,37.8961,65.6525,7.98982,100.028,-15.3021
63858.7,-44.9497,58.4304,52.6391,11.4973,40.0001,67.6837,8.06307,97.7579,-15.0092
63888,-43.9646,66.4676,51.4961,11.3088,42.0106,69.7616,8.20956,95.414,-14.7162
63913.6,-42.9807,73.9873,50.3142,11.1203,43.8341,71.7695,8.20956,92.9969,-14.35
63943.5,-41.7983,81.83,49.0181,10.8847,45.6576,73.9408,8.2828,90.2869,-13.9105
63968.8,-40.7562,88.0686,47.9118,10.6727,47.0603,75.7152,8.35605,88.0163,-13.5443
63998.2,-39.4726,95.2412,46.4342,10.4135,48.6734,77.7697,8.35605,85.3062,-13.1048
64024.4,-38.3543,100.638,45.2871,10.1779,49.8423,79.3574,8.42929,83.1088,-12.5921
64052.4,-37.144,106.031,44.0654,9.91874,50.9879,80.9683,8.35605,80.8382,-12.1526
64079.2,-35.9801,110.775,43.0401,9.65958,51.923,82.4392,8.35605,78.4944,-11.5666
64107.7,-34.8349,115.262,42.0607,9.40042,52.7646,83.8634,8.2828,76.297,-10.9807
64133.3,-33.8234,118.795,41.2975,9.16482,53.3958,85.0074,8.35605,74.0997,-10.3215
64162.7,-33.0449,120.936,40.846,8.97634,53.7699,85.7078,8.2828,72.4883,-9.80876
64187.8,-32.3865,122.287,40.5783,8.81143,54.0036,86.1514,8.20956,70.9501,-9.29604
64216,-31.7606,122.632,40.5107,8.64651,54.0972,86.2448,8.20956,69.705,-8.71008
64241.3,-31.3225,122.447,40.5178,8.52871,54.1205,86.1514,8.20956,68.6063,-8.19736
64270.3,-30.9028,121.429,40.648,8.41091,54.0504,85.7545,8.13631,67.9471,-7.75789
64295.4,-30.5994,119.679,40.9748,8.31667,53.84,85.1241,8.20956,67.2879,-7.39166
64324.5,-30.4056,117.442,41.4571,8.24599,53.5127,84.3537,8.13631,67.0681,-7.02544
64349.8,-30.3438,114.175,42.2509,8.19887,52.9516,83.2797,7.98982,66.9949,-6.87895
64375.2,-30.4781,110.079,43.1829,8.19887,52.2269,81.9489,7.91658,67.2879,-6.65921
64403.6,-30.4435,105.572,44.181,8.15175,51.4087,80.5014,7.91658,67.8006,-6.43948
64429.6,-30.3348,99.8939,45.2995,8.08107,50.38,78.6803,7.77008,68.6795,-6.29299
64456.4,-30.1887,95.1094,46.1718,8.01039,49.4917,77.1627,7.77008,69.7782,-6.21974
64482.3,-29.7134,89.0106,47.2904,7.84547,48.2994,75.2716,7.62359,71.0966,-6.1465
64507.8,-29.1296,82.8316,48.3217,7.65699,47.0603,73.3805,7.55035,72.708,-6.00001
64536,-28.6315,76.7923,49.3609,7.49207,45.7511,71.6061,7.40386,74.3194,-5.92676
64561.2,-28.1401,70.3303,50.495,7.32715,44.2549,69.785,7.25737,76.1506,-5.70703
64590.4,-27.7381,63.3802,51.6586,7.18579,42.5717,67.8938,7.11088,78.1282,-5.63378
64615.7,-27.2416,56.2094,52.8488,7.02087,40.7482,66.0261,7.11088,80.1058,-5.48729
64640.8,-26.8181,49.6246,53.9291,6.87951,38.9948,64.3918,7.03763,82.0102,-5.3408
64669,-26.3944,42.6128,55.0514,6.73815,37.0545,62.7341,6.96439,83.9878,-5.12106
64694.1,-25.7769,35.2928,56.1607,6.54967,34.9738,61.0764,6.89114,86.1851,-5.04782
64723.5,-25.3206,27.8813,57.0934,6.40831,32.8464,59.4421,6.96439,88.3825,-4.75484
64748.5,-24.9132,20.3341,57.6546,6.29051,30.7423,57.7378,6.96439,90.5798,-4.31537
64777.7,-24.31,11.9111,58.1666,6.12559,28.3344,55.9167,7.03763,92.7772,-3.8759
64803,-23.5997,3.01102,58.5817,5.93711,25.716,54.0956,7.11088,94.9013,-3.58292
64832.2,-22.694,-5.30718,58.9542,5.70151,23.1678,52.5313,7.11088,97.0254,-3.21669
64857.6,-21.8636,-14.2205,59.1499,5.48947,20.3858,50.9437,7.11088,99.4425,-2.99696
64887,-21.0142,-22.6825,59.1505,5.27743,17.6973,49.5196,7.03763,101.786,-2.77722
64912.5,-19.9659,-30.8847,59.0261,5.01827,15.0322,48.2355,7.03763,104.057,-2.55748
64941.8,-18.7137,-38.5465,58.6877,4.71199,12.5307,47.0681,7.03763,106.254,-2.33775
64967.1,-17.3786,-45.7812,58.4285,4.38215,10.0526,46.1342,6.89114,108.305,-2.19126
64992.3,-16.1364,-52.3871,58.1009,4.07587,7.73819,45.3637,6.74465,110.21,-1.97152
65020.7,-14.8964,-58.088,57.7409,3.76959,5.70428,44.7567,6.52492,111.894,-1.82503
65045.9,-13.7519,-63.5349,57.3397,3.48687,3.71713,44.2431,6.23194,113.579,-1.67854
65075.2,-12.7094,-68.2318,57.0186,3.22771,1.94039,43.8929,5.93896,115.117,-1.45881
65100.4,-11.7639,-72.3443,56.7118,2.99212,0.350673,43.636,5.64597,116.509,-1.23907
65129.4,-10.8261,-75.8335,56.5023,2.75652,-1.05202,43.496,5.42624,117.607,-0.94609
65154.7,-9.89495,-78.3558,56.3988,2.52092,-2.10404,43.4493,5.13326,118.486,-0.726355
65184.2,-9.05636,-80.4417,56.266,2.30888,-2.96903,43.4026,4.98677,119.292,-0.506619
65209.5,-8.4074,-81.5825,56.2271,2.14396,-3.45997,43.4026,4.69379,120.024,-0.286884
65238.7,-7.75989,-82.0712,56.2199,1.97904,-3.67038,43.4026,4.47405,120.537,-0.0671484
65263.8,-7.29838,-81.9626,56.2423,1.86124,-3.62362,43.4026,4.25432,120.977,0.00609677
65289.2,-6.74752,-81.3991,56.3686,1.71988,-3.41322,43.4493,4.03458,121.27,0.225832
65317.7,-6.38408,-80.163,56.5973,1.62564,-2.94565,43.5427,3.88809,121.489,0.299077
65342.7,-5.92761,-78.4369,56.8391,1.50784,-2.26769,43.636,3.7416,121.636,0.372323
65371.9,-5.56264,-76.329,57.0687,1.4136,-1.42607,43.7294,3.59511,121.782,0.445568
65397,-5.1982,-73.492,57.3523,1.31936,-0.303917,43.8695,3.37537,121.856,0.518813
65426.3,-4.83237,-70.0724,57.6137,1.22512,1.05202,44.0329,3.30213,121.856,0.518813
65452.3,-4.46594,-65.8873,57.8869,1.13088,2.68849,44.2664,3.15564,121.856,0.592058
65481.4,-4.09748,-61.7762,58.0962,1.03664,4.27821,44.5232,3.00915,121.782,0.592058
65506.5,-3.82234,-56.6834,58.3502,0.965958,6.19522,44.9201,2.86266,121.489,0.665303
65535.7,-3.64013,-51.2472,58.6172,0.918838,8.18237,45.4338,2.86266,121.123,0.665303
65560.9,-3.45581,-45.641,58.7739,0.871719,10.2163,45.9941,2.71617,120.684,0.665303
65586,-3.3637,-39.2874,58.862,0.848159,12.484,46.6945,2.64292,120.024,0.738548
65614.3,-3.17749,-33.6497,58.9113,0.801039,14.4477,47.3949,2.64292,119.365,0.738548
65639.9,-3.0843,-26.5607,58.9312,0.777479,16.8557,48.3755,2.56968,118.413,0.811794
65669.2,-3.08469,-19.2764,58.9605,0.777479,19.2403,49.5196,2.56968,117.461,0.885039
65694.6,-3.08403,-11.5875,58.9118,0.777479,21.695,50.827,2.56968,116.289,0.958284
65723.8,-3.08182,-3.7306,58.7484,0.777479,24.1497,52.2512,2.49643,115.044,1.10477
65749.2,-2.98453,5.27392,58.4529,0.753919,26.8849,54.0022,2.49643,113.506,1.25126
65778.7,-2.79146,14.0699,57.9247,0.706799,29.5267,55.7766,2.49643,111.894,1.39775
65804.2,-2.41078,23.4874,57.1336,0.612559,32.3087,57.7611,2.42319,110.063,1.61749
65833.5,-1.93984,32.2401,56.2884,0.494759,34.8101,59.7223,2.42319,108.012,1.91047
65859,-1.37868,41.1612,55.1691,0.353399,37.335,61.7769,2.42319,105.888,2.2767
65888.2,-0.731872,49.3228,54.1305,0.18848,39.5325,63.7847,2.42319,103.837,2.56968
65914.1,0,58.6624,52.6879,0,42.0106,66.1428,2.42319,101.347,3.15564
65942.4,0.723032,66.3226,51.443,-0.18848,43.951,68.174,2.42319,99.003,3.66836
65968,1.4363,74.602,49.9567,-0.376959,45.9849,70.4387,2.42319,96.586,4.18107
65997.4,2.31778,82.2427,48.4357,-0.612559,47.8084,72.5866,2.2767,94.0956,4.69379
66024.3,4.64357,99.721,44.687,-1.24868,51.6424,77.7931,2.13021,88.0163,6.23194
66051.2,5.56858,106.382,43.1998,-1.50784,52.9516,79.8943,1.83723,84.647,7.11088
66077.2,6.1508,111.272,42.2692,-1.67276,53.7699,81.5286,1.69074,82.2299,7.77008
66102.3,6.55936,115.095,41.4738,-1.79056,54.4011,82.8128,1.54425,80.179,8.35605
66127.7,6.88391,118.401,40.8378,-1.8848,54.892,83.9568,1.471,78.2014,9.01525
66154.1,7.20769,121.178,40.2394,-1.97904,55.3128,84.914,1.32451,76.2238,9.7477
66179.5,7.45433,122.702,39.9323,-2.04972,55.5232,85.451,1.17802,74.6856,10.2604
66207.5,7.79344,123.336,39.8272,-2.14396,55.5934,85.6845,1.17802,73.2207,10.8464
66232.8,8.05198,123.305,39.8623,-2.21464,55.57,85.6845,1.10477,72.0488,11.2859
66262.2,8.23023,122.555,40.0334,-2.26176,55.4531,85.4276,0.958284,71.0966,11.6521
66287.5,8.41776,121.132,40.4273,-2.30888,55.1959,84.9607,0.885039,70.5839,11.9451
66316.6,8.52366,119.288,40.9161,-2.33244,54.8686,84.3537,0.811794,70.2177,12.1648
66341.9,8.7256,116.628,41.6272,-2.37956,54.3777,83.4898,0.738548,70.2177,12.3845
66370.9,8.84989,113.091,42.5278,-2.40312,53.7231,82.3458,0.665303,70.2909,12.531
66396.1,9.07242,108.716,43.6682,-2.45024,52.8581,80.9683,0.665303,70.6572,12.6043
66421.3,9.46955,103.994,44.7425,-2.54448,51.9464,79.4741,0.665303,71.3896,12.6775
66449.6,9.87371,98.7378,45.8914,-2.63872,50.8943,77.8398,0.592058,72.3418,12.7508
66475.1,10.4647,92.6785,47.1526,-2.78008,49.6319,75.9953,0.592058,73.587,12.824
66504.5,11.0643,85.9478,48.4566,-2.92144,48.1825,73.9875,0.592058,75.1251,12.824
66530.5,11.8561,78.0038,49.8677,-3.10991,46.4057,71.6761,0.518813,76.9562,12.8972
66558.7,12.6513,70.8253,51.1712,-3.29839,44.6757,69.6916,0.518813,78.7874,12.8972
66584.7,13.6521,62.0741,52.7082,-3.53399,42.4548,67.3802,0.372323,81.1312,12.8972
66612.9,14.4655,54.3925,53.9872,-3.72247,40.4209,65.4424,0.445568,83.1088,12.9705
66638,15.2889,46.6952,55.2862,-3.91095,38.2701,63.6213,0.372323,85.4527,12.8972
66663.3,16.0354,38.2732,56.6844,-4.07587,35.8154,61.7535,0.299077,87.7965,12.9705
66691.8,16.6837,30.7048,57.9072,-4.21723,33.5243,60.1893,0.225832,90.1404,12.9705
66716.9,17.333,22.7422,59.0614,-4.35859,31.0696,58.625,0.299077,92.5575,12.9705
66746,18.0819,15.0681,60.2031,-4.52351,28.5915,57.2708,0.225832,94.9746,12.9705
66771.1,18.8318,7.63032,61.2736,-4.68843,26.1135,56.0801,0.225832,97.2452,12.9705
66796.3,19.562,1.11812,62.0352,-4.85335,23.9393,55.0762,0.225832,99.296,12.9705
66824.4,20.2813,-5.40453,62.618,-5.01827,21.7651,54.0956,0.299077,101.127,12.9705
66849.8,21.3783,-12.0936,63.0921,-5.27743,19.4974,53.1617,0.299077,103.105,12.9705
66879.2,22.5601,-18.5983,63.3947,-5.56015,17.2765,52.2979,0.445568,104.863,12.9705
66904.7,23.8297,-24.8689,63.5739,-5.86643,15.1023,51.5274,0.445568,106.547,13.0437
66930.3,24.8974,-29.9895,63.64,-6.12559,13.3022,50.9437,0.518813,107.866,13.117
66955.7,26.0634,-35.4746,63.707,-6.40831,11.3151,50.4067,0.518813,109.477,13.1902
66981,27.1292,-40.6564,63.7267,-6.66747,9.39804,49.9631,0.518813,110.722,13.41
67006.4,28.0936,-45.6794,63.6988,-6.90307,7.5044,49.5896,0.592058,111.967,13.6297
67032,28.9688,-50.3082,63.7264,-7.11511,5.6809,49.3561,0.592058,113.066,13.8494
67058.3,29.9307,-54.7581,63.6666,-7.35071,3.90416,49.1693,0.592058,114.165,14.0692
67084.5,30.9804,-59.1339,63.5329,-7.60987,2.12742,49.0293,0.592058,115.263,14.4354
67109.9,32.0305,-62.5882,63.4016,-7.86903,0.677968,48.9826,0.592058,116.142,14.6551
67135.2,33.1637,-65.7171,63.1713,-8.15175,-0.631212,48.9359,0.445568,116.948,14.8016
67160.7,34.1082,-68.165,62.984,-8.38735,-1.68323,48.9359,0.299077,117.607,14.8749
67185.9,35.1431,-70.1768,62.7539,-8.64651,-2.54822,48.9359,0.0793419,118.267,15.0946
67211.3,35.9891,-71.3724,62.5644,-8.85855,-3.06254,48.9359,-0.140394,118.706,15.3143
67238.4,36.8438,-71.929,62.432,-9.07059,-3.3197,48.9592,-0.213639,119.072,15.4608
67263.8,37.7018,-72.051,62.3198,-9.28262,-3.38984,48.9826,-0.360129,119.438,15.7538
67293.2,38.2899,-71.765,62.341,-9.42398,-3.3197,49.0526,-0.506619,119.658,15.9003
67318.3,38.7991,-70.962,62.47,-9.54178,-3.06254,49.1693,-0.579865,119.805,16.0468
67347.4,39.1287,-69.5738,62.6872,-9.61246,-2.5716,49.3094,-0.65311,119.951,16.2665
67372.5,39.2636,-67.7909,62.9061,-9.63602,-1.89363,49.4262,-0.872845,120.098,16.3398
67397.7,39.4033,-65.3673,63.1521,-9.65958,-0.958506,49.5662,-0.872845,120.098,16.4863
67426,39.4418,-62.6161,63.3784,-9.65958,0.116891,49.7063,-0.94609,120.171,16.5595
67451.2,39.4875,-59.0871,63.6463,-9.65958,1.47283,49.9165,-1.16583,120.171,16.5595
67480.5,39.4293,-55.3541,63.8819,-9.63602,2.8989,50.1499,-1.23907,120.024,16.6328
67506.3,39.296,-50.4207,64.2558,-9.5889,4.69902,50.5702,-1.45881,119.951,16.6328
67534.7,39.1502,-45.7216,64.5586,-9.54178,6.38225,51.0138,-1.67854,119.658,16.6328
67560.1,38.8086,-40.3329,64.8726,-9.44754,8.27588,51.5741,-1.75179,119.145,16.706
67589.6,38.5703,-34.496,65.2195,-9.37686,10.2397,52.2979,-1.82503,118.633,16.6328
67615,38.2315,-28.2005,65.5609,-9.28262,12.2969,53.1617,-1.89828,117.974,16.706
67644.4,37.9697,-21.8882,65.7727,-9.21194,14.3308,54.0723,-1.97152,117.241,16.706
67669.5,37.6971,-14.9727,65.9205,-9.14126,16.505,55.1462,-1.97152,116.362,16.706
67698.8,37.2989,-7.79492,65.9013,-9.04703,18.7493,56.2903,-1.89828,115.337,16.7792
67724.2,37.0668,-0.221099,65.6829,-8.99991,21.0871,57.551,-2.04477,114.238,16.7792
67749.3,36.7288,7.63317,65.4152,-8.92922,23.425,58.9752,-1.97152,112.92,16.8525
67777.5,36.4821,15.0475,65.097,-8.88211,25.5524,60.4227,-1.97152,111.674,16.8525
67803,36.2072,23.1933,64.5933,-8.83499,27.8434,62.0804,-2.11801,110.136,16.8525
67832,36.0031,31.5355,63.9094,-8.81143,30.1345,63.8548,-2.11801,108.378,16.9257
67857.4,35.8095,39.4202,63.2899,-8.78787,32.1684,65.6759,-2.11801,106.621,17.1455
67886.8,35.6915,47.477,62.5266,-8.78787,34.1789,67.6137,-2.19126,104.643,17.292
67912.4,35.5338,55.9369,61.5065,-8.78787,36.2596,69.6916,-2.19126,102.372,17.5849
67941.8,35.373,63.9175,60.4664,-8.78787,38.1298,71.7461,-2.33775,100.102,17.8779
67967.1,35.1971,72.1461,59.3285,-8.78787,39.9533,73.9641,-2.41099,97.7579,18.2441
67996.1,35.116,79.5266,58.1868,-8.81143,41.5197,76.0187,-2.48424,95.4873,18.6836
68021.2,35.0015,87.2414,56.8365,-8.83499,43.1094,78.2133,-2.55748,93.0702,19.0498
68050.4,34.874,94.9855,55.4099,-8.85855,44.6056,80.5014,-2.70397,90.3601,19.5626
68075.8,34.7602,102.161,54.0785,-8.88211,45.868,82.7194,-2.85046,87.7233,20.002
68100.9,34.7185,109.313,52.6202,-8.92922,47.0603,84.984,-2.99696,85.0865,20.4415
68129.9,34.5281,115.624,51.4084,-8.92922,47.9721,87.0853,-3.14345,82.3764,21.1007
68155.4,34.3966,122.137,49.986,-8.95278,48.8838,89.2799,-3.28994,79.5198,21.6867
68183.7,34.2425,126.523,49.0077,-8.95278,49.4449,90.7975,-3.43643,77.2492,22.1994
68209,34.0574,131.293,47.833,-8.95278,50.0527,92.4552,-3.65616,74.7589,22.7121
68238.4,33.9134,135.066,46.9189,-8.95278,50.4735,93.8093,-3.72941,72.3418,23.3713
68263.7,33.8069,137.865,46.2424,-8.95278,50.7541,94.8366,-3.94914,70.1444,23.884
68292.8,33.7322,139.709,45.7686,-8.95278,50.9411,95.5137,-4.02239,68.1668,24.3967
68317.9,33.6859,140.745,45.4744,-8.95278,51.058,95.8872,-4.16888,66.5554,24.8362
68343.1,33.5756,141.01,45.3462,-8.92922,51.1281,95.9573,-4.24212,65.237,25.2024
68371.5,33.4864,140.72,45.3511,-8.90567,51.1515,95.8172,-4.24212,64.2116,25.4954
68396.6,33.5085,139.658,45.4925,-8.90567,51.1281,95.3736,-4.31537,63.4791,25.7151
68425.8,33.564,137.809,45.8469,-8.90567,51.0112,94.6498,-4.38861,62.9664,25.9349
68450.9,33.7352,135.387,46.3617,-8.92922,50.8008,93.7393,-4.46186,62.8199,26.0081
68480.2,34.1086,132.28,47.0054,-8.99991,50.4969,92.5953,-4.46186,63.0397,26.1546
68505.5,34.687,128.613,47.7805,-9.1177,50.0761,91.2878,-4.46186,63.3326,26.2279
68530.6,35.4485,124.651,48.5335,-9.28262,49.6085,89.887,-4.38861,63.9919,26.3744
68559.1,36.3224,120.178,49.3787,-9.4711,49.0241,88.3461,-4.38861,64.944,26.3744
68584.6,37.4963,114.848,50.3167,-9.73026,48.276,86.5483,-4.24212,66.116,26.4476
68613.8,39.0447,109.001,51.2084,-10.0837,47.411,84.6105,-4.16888,67.5076,26.4476
68639.2,40.6982,102.85,52.0833,-10.4606,46.4291,82.626,-4.16888,69.1923,26.4476
68668.5,42.554,96.4086,52.9482,-10.8847,45.307,80.6181,-4.09563,71.0234,26.4476
68694,44.3936,89.9184,53.6411,-11.3088,44.1614,78.6102,-4.09563,73.0742,26.5208
68723.4,46.5353,83.1973,54.3333,-11.8035,42.8522,76.6257,-4.02239,75.1251,26.4476
68748.6,48.6729,76.1982,54.9159,-12.2983,41.4496,74.5945,-4.02239,77.3225,26.4476
68777.8,50.6306,68.6914,55.4787,-12.7459,39.8832,72.4699,-4.02239,79.5931,26.5208
68803,52.6249,61.09,56.1307,-13.1936,38.1298,70.462,-3.94914,81.8637,26.5941
68832.4,54.6204,53.3481,56.7151,-13.6412,36.2596,68.5009,-4.02239,84.2808,26.6673
68858,56.5851,45.5395,57.1104,-14.0889,34.3426,66.5631,-4.02239,86.7711,26.8138
68887.4,58.331,37.9038,57.372,-14.4894,32.4256,64.7186,-4.09563,89.1882,26.9603
68912.6,60.0267,30.1049,57.4071,-14.8899,30.4618,62.8508,-4.16888,91.6785,27.1068
68941.8,61.7598,22.1458,57.5544,-15.2904,28.2876,61.1231,-4.16888,94.0956,27.2533
68966.9,63.3157,14.2864,57.7537,-15.6438,26.0199,59.5589,-4.24212,96.5127,27.3998
68996.3,64.7477,6.61624,57.8445,-15.9737,23.7523,58.1113,-4.24212,98.9298,27.5463
69021.7,66.1395,-1.00744,57.7784,-16.3035,21.4612,56.7339,-4.31537,101.2,27.6928
69051,67.6048,-7.61591,57.6059,-16.6569,19.4039,55.6365,-4.31537,103.251,27.8393
69076.2,68.9237,-14.7503,57.2761,-16.9867,17.183,54.4692,-4.31537,105.302,28.059
69105.6,70.3171,-21.5975,56.8564,-17.3401,14.9854,53.4419,-4.38861,107.28,28.2787
69131.1,71.7047,-28.4667,56.4181,-17.6935,12.6944,52.5313,-4.31537,109.184,28.5717
69156.3,72.9811,-34.9995,55.9515,-18.0234,10.4501,51.7609,-4.38861,110.869,28.7914
69185.5,74.2581,-41.2046,55.4883,-18.3532,8.22913,51.1539,-4.38861,112.48,29.0844
69211,75.522,-46.9065,54.9876,-18.683,6.12509,50.6869,-4.46186,114.018,29.3774
69239.5,76.8348,-51.954,54.3342,-19.0364,4.25483,50.29,-4.38861,115.337,29.5971
69264.7,78.1308,-57.0463,53.6401,-19.3898,2.31444,49.9631,-4.46186,116.582,29.9634
69294,79.5185,-61.7715,52.9231,-19.7668,0.444186,49.753,-4.46186,117.681,30.2564
69319.1,80.8206,-66.2897,52.2615,-20.1202,-1.42607,49.6596,-4.46186,118.633,30.7691
69348.2,82.1163,-70.0825,51.5888,-20.4736,-3.03917,49.6363,-4.46186,119.438,31.2085
69373.3,83.3818,-73.8282,50.8428,-20.827,-4.65226,49.6363,-4.38861,120.244,31.648
69398.6,84.7077,-77.1867,49.9947,-21.204,-6.10171,49.6363,-4.46186,120.903,32.1607
69426.5,85.7726,-79.5648,49.2822,-21.5102,-7.13035,49.6363,-4.46186,121.416,32.527
69451.7,86.9975,-81.8837,48.4606,-21.8636,-8.13562,49.6363,-4.5351,121.929,32.9664
69476.8,88.2326,-83.6594,47.6736,-22.217,-8.9071,49.6363,-4.5351,122.295,33.4059
69505,89.2211,-84.8948,47.0512,-22.4998,-9.44479,49.6363,-4.60835,122.588,33.6256
69530.3,90.4174,-85.5386,46.4338,-22.8296,-9.72533,49.6363,-4.75484,122.954,33.9919
69559.8,91.6487,-85.5923,45.9013,-23.1594,-9.74871,49.6363,-4.68159,123.174,34.2848
69585.1,93.0891,-85.1095,45.3689,-23.5364,-9.53831,49.6363,-4.75484,123.394,34.7243
69614.3,94.3995,-83.8744,45.0138,-23.8662,-9.00061,49.6363,-4.90133,123.613,35.0173
69639.5,95.4735,-82.0991,44.8301,-24.1254,-8.22913,49.6363,-5.04782,123.76,35.237
69668.6,96.3942,-79.7268,44.7681,-24.3374,-7.20049,49.6363,-5.26756,123.833,35.4568
69693.9,97.1536,-76.6456,44.8109,-24.5024,-5.86793,49.6363,-5.48729,123.906,35.6032
69723.7,97.8403,-72.5933,44.9217,-24.6437,-4.13794,49.6596,-5.70703,123.98,35.7497
69748.8,98.4108,-68.1102,45.0067,-24.7615,-2.24431,49.7063,-6.00001,123.906,35.8962
69778.4,98.9954,-62.9242,45.1191,-24.8793,-0.140269,49.8698,-6.21974,123.906,36.0427
69803.6,99.5717,-57.0936,45.2101,-24.9971,2.15079,50.1499,-6.51272,123.687,36.116
69832.9,99.962,-51.2763,45.3585,-25.0678,4.34835,50.5468,-6.8057,123.32,36.1892
69858.5,100.273,-44.0206,45.5648,-25.1149,6.99008,51.1772,-7.17193,122.808,36.2625
69887.9,100.455,-36.9939,45.7248,-25.1385,9.46817,51.901,-7.39166,122.149,36.4089
69913,100.606,-29.8855,45.8162,-25.162,11.8995,52.7415,-7.68465,121.416,36.4089
69942.2,100.704,-21.4848,45.797,-25.1856,14.7049,53.8388,-7.90438,120.317,36.5554
69968.9,100.749,-13.2697,45.6636,-25.2092,17.37,55.0295,-8.12412,119.292,36.6287
69997.2,100.7,-4.241,45.3313,-25.2327,20.2455,56.4303,-8.34385,117.9,36.7752
70022.4,100.517,3.72569,44.9426,-25.2327,22.7236,57.7611,-8.63683,116.655,36.8484
70051.7,100.29,12.394,44.4625,-25.2327,25.3186,59.3487,-8.85657,115.044,36.9217
70076.8,100.009,20.8995,43.8656,-25.2327,27.7967,61.0064,-9.0763,113.359,36.9949
70106.1,99.6591,29.3467,43.1228,-25.2327,30.2046,62.7341,-9.29604,111.528,37.1414
70131.6,99.2218,37.416,42.4196,-25.2092,32.4022,64.5085,-9.58902,109.55,37.3611
70161.1,98.8044,45.256,41.5329,-25.2092,34.5062,66.2829,-9.882,107.499,37.5809
70186.7,98.3051,53.1027,40.4723,-25.2092,36.5869,68.104,-10.175,105.302,37.9471
70216.1,97.805,60.2653,39.41,-25.2092,38.4338,69.8317,-10.5412,103.032,38.2401
70241.5,97.3305,66.6169,38.402,-25.2092,40.0235,71.4193,-10.9074,100.761,38.7528
70270.8,96.9467,72.1453,37.5868,-25.2092,41.3093,72.8902,-11.2737,98.4903,39.119
70295.9,96.6246,76.9401,36.9025,-25.2092,42.3613,74.221,-11.5666,96.3662,39.5585
70321,96.3437,80.8418,36.3058,-25.2092,43.2029,75.3183,-11.9329,94.3886,39.998
70350.3,96.0501,83.7638,35.9002,-25.1856,43.8108,76.1588,-12.1526,92.6307,40.4374
70375.6,95.8851,85.8805,35.5492,-25.1856,44.2549,76.7658,-12.3723,91.2391,40.8037
70404.8,95.7118,87.2082,35.3983,-25.162,44.5121,77.1627,-12.5188,89.8474,41.1699
70429.9,95.6602,87.9178,35.2884,-25.162,44.6524,77.3728,-12.6653,88.6755,41.6094
70458.3,95.654,88.0625,35.2753,-25.162,44.6757,77.4195,-12.8118,87.8698,41.8291
70483.8,95.754,88.0238,35.2705,-25.1856,44.6524,77.4195,-12.9583,87.2106,42.1221
70513.2,95.9287,87.6813,35.2071,-25.2327,44.6056,77.3028,-12.9583,86.6246,42.3418
