t,X,Y,Z,Vx,Vy,Vz,I
2750.0,0.21386726521811572,-8.463257128763962,7.086143457311523,4.897423743905449e-05,-0.0019626671408479977,0.0016441102792686024,0
2751.5625,0.21394497006207988,-8.466323563402998,7.088711535358235,4.973110013706261e-05,-0.0019625181689832518,0.0016435699498958912,0
2753.125,0.21402235921997181,-8.469390638194639,7.091281460758382,4.9529061050836986e-05,-0.0019629278666502613,0.0016447522560940797,0
2754.6875,0.21409943397660444,-8.472458223129049,7.093847677744559,4.93278442448819e-05,-0.001963254358022368,0.0016423788711534826,0
2756.25,0.21417621871956857,-8.475526347531993,7.096415431063144,4.914223549704389e-05,-0.0019635996178840286,0.0016433621238940077,0
2757.8125,0.21425385015407078,-8.478593245573165,7.098983376953445,4.9684118081412264e-05,-0.0019628147463504318,0.0016434853697927564,0
2759.375,0.21432981345811106,-8.481659860659605,7.101553055155151,4.8616514585777537e-05,-0.0019626336553210423,0.0016445940490916655,0
2760.9375,0.21440780233085724,-8.484726367592131,7.104121134463521,4.9912878557556437e-05,-0.001962564436817047,0.0016435707573572245,0
2762.5,0.21448506002462256,-8.487793303904189,7.106689253680876,4.944492400980494e-05,-0.0019628392397169135,0.0016435962991067754,0
2764.0625,0.2145628849432,-8.49085961225507,7.109257240532134,4.9807947889561885e-05,-0.001962437344564023,0.0016435115848054238,0
2765.625,0.21464133771592617,-8.493925949023284,7.111825733636671,5.0209774544747174e-05,-0.001962455531656815,0.001643835586903606,0
2767.1875,0.21471880810519114,-8.49699302199528,7.114394934686603,4.958104912958561e-05,-0.0019629267020775387,0.0016442886719562465,0
2768.75,0.2147979226887092,-8.500059473860047,7.116961309915347,5.06333334515574e-05,-0.001962529193450564,0.0016424801463961103,0
2770.3125,0.2148739256487333,-8.50312607979677,7.119530184439245,4.864189441542877e-05,-0.001962627799503025,0.0016440796952952041,0
2771.875,0.21495133266596742,-8.506193119060685,7.122097313401256,4.954049102982694e-05,-0.0019629051289052767,0.0016429625356869338,0
2773.4375,0.21502924919035235,-8.509259429289745,7.124665579004891,4.986657560635877e-05,-0.0019624385465988325,0.0016436899863265352,0
2775.0,0.21510724022301406,-8.512325840766628,7.127234883126957,4.9914260903491937e-05,-0.0019625033452052775,0.0016443546381219676,0
2776.5625,0.2151830365987495,-8.515392754595274,7.129801922239791,4.850968047067639e-05,-0.001962824850332936,0.0016429050322136617,0
2778.125,0.2152605015290189,-8.518459126688876,7.132370240642883,4.957755537242648e-05,-0.00196247813990567,0.0016437237779791758,0
2779.6875,0.21533900754911026,-8.521524222193792,7.134937579187039,5.024385285846478e-05,-0.0019616611231458594,0.0016430966682594317,0
2781.25,0.21541554427866869,-8.52459351539387,7.137504732889858,4.898350691739495e-05,-0.0019643476480496248,0.001642978369804382,0
2782.8125,0.21549362962763166,-8.527659952158976,7.140071568260027,4.997462333630409e-05,-0.001962519529668043,0.0016427746369083707,0
2784.375,0.21557238262999368,-8.53072540219058,7.142640069370151,5.0401921511689093e-05,-0.001961888020226752,0.0016438407104789122,0
2785.9375,0.2156509276223932,-8.533793603233647,7.145208018623831,5.026879513570392e-05,-0.0019636486675631204,0.0016434875223552581,0
2787.5,0.2157291242452392,-8.536860979940935,7.14777437751038,5.004583862143974e-05,-0.0019631210926638687,0.001642469687391781,0
2789.0625,0.21580756569086065,-8.53992931579332,7.150341227849747,5.020252519772228e-05,-0.001963734945526312,0.0016427842171947305,0
2790.625,0.215883949470174,-8.542996468415366,7.152910962873749,4.888561876054354e-05,-0.0019629776781096096,0.0016446304153612346,0
2792.1875,0.21596175088282465,-8.546063026032705,7.155479156616008,4.979290409641735e-05,-0.0019625968750972334,0.0016436439950456361,0
2793.75,0.21604021493807254,-8.549129725240116,7.158048905625147,5.021699535864954e-05,-0.001962687492742816,0.0016446393658492299,0
2795.3125,0.21611886460874175,-8.552196738334814,7.160616590671032,5.033578922828852e-05,-0.001962888380606955,0.0016433184293663317,0
2796.875,0.2161964235142376,-8.555264295268849,7.163185479077176,4.96376995173442e-05,-0.001963236437782143,0.001644088579931804,0
2798.4375,0.21627355649463595,-8.558330604273822,7.16575350369258,4.936510745494616e-05,-0.001962437763182834,0.0016435357538586003,0
2800.0,0.2163526717170722,-8.561398313613905,7.168321538470016,5.0633742359202926e-05,-0.001963333977653292,0.0016435422575591474,0
2801.5625,0.21642998777790995,-8.564464809947305,7.170888900759372,4.948227893615709e-05,-0.001962557653375825,0.001643111865187734,0
2803.125,0.21650728902127073,-8.567530816460899,7.173456530310878,4.94727957508978e-05,-0.0019622441686999535,0.001643282912963855,0
2804.6875,0.21658457926533428,-8.570598615162647,7.176023309947088,4.946575620067506e-05,-0.001963391169118722,0.0016427389671747506,0
2806.25,0.21666247024510538,-8.573664578028527,7.178591813391099,4.985022705350062e-05,-0.001962216234163634,0.0016438422041670719,0
2807.8125,0.2167401784055842,-8.576731611311475,7.181158178034382,4.973322270645397e-05,-0.001962901301086504,0.0016424733717008166,0
2809.375,0.21681643094747088,-8.579799441961592,7.183725872467173,4.880162680747091e-05,-0.0019634116160750638,0.0016433244369864041,0
2810.9375,0.216892045348908,-8.582865069719809,7.186293891274783,4.839321691974874e-05,-0.001962001765258492,0.0016435320368702834,0
2812.5,0.21696865165399884,-8.585932296969085,7.1888594515887165,4.902803525814292e-05,-0.001963025439537205,0.001641958600917519,0
2814.0625,0.21704713193349198,-8.588998324251456,7.191427106898683,5.022737887561135e-05,-0.001962257460717183,0.0016432993983784173,0
2815.625,0.21712528559687205,-8.59206567549657,7.193996552433056,5.0018344563245165e-05,-0.0019631047968732673,0.0016444451419988582,0
2817.1875,0.21720364317411167,-8.59513321317636,7.196564229687297,5.0148849433355734e-05,-0.001963224115065714,0.001643313442714316,0
2818.75,0.2172829450103213,-8.598199941388533,7.19913271616001,5.075317517416522e-05,-0.001962706055790022,0.0016438313425362595,0
2820.3125,0.21736127783533948,-8.601266421340279,7.201701525494513,5.013300801163467e-05,-0.0019625471691176698,0.001644037974081698,0
2821.875,0.21743813364240186,-8.604333403441965,7.2042696116589235,4.91877165199206e-05,-0.001962868545078891,0.0016435751452229398,0
2823.4375,0.2175166384367194,-8.607400777321885,7.206838383138746,5.0243068363222675e-05,-0.0019631192831491263,0.0016440137470863192,0
2825.0,0.21759488737670424,-8.610467159863116,7.209406058508723,5.007932159029949e-05,-0.001962484826387936,0.0016433122367851638,0
2826.5625,0.21767064981341167,-8.61353421290973,7.211973860775132,4.8487959492753416e-05,-0.0019629139498329095,0.0016433934505016624,0
2828.125,0.21774825562639927,-8.616599178224448,7.214542230533505,4.966772031206546e-05,-0.0019615778014190257,0.0016437566453589626,0
2829.6875,0.21782445875165882,-8.619665436229898,7.217110162296468,4.877000016611177e-05,-0.0019624051234882244,0.001643476328296174,0
2831.25,0.21790131145221903,-8.622731893263465,7.219678829247289,4.9185728358533965e-05,-0.0019625325014828833,0.0016439468485253883,0
2832.8125,0.21797811129406724,-8.625798450517635,7.222248757744908,4.915189878285986e-05,-0.0019625966426690413,0.00164475423847648,0
2834.375,0.21805719645231675,-8.628865268025034,7.22481543827964,5.0614501279682145e-05,-0.001962763204735438,0.001642675542228176,0
2835.9375,0.21813426335111363,-8.631931872087577,7.227381901689931,4.9322815230006256e-05,-0.0019626266000273064,0.0016425365825864446,0
2837.5,0.21821261388327548,-8.634997547135486,7.229949924167235,5.014434058358219e-05,-0.001962032030661476,0.0016435343854743678,0
2839.0625,0.21828958869889023,-8.638064495303356,7.232517073045164,4.92638819934399e-05,-0.001962846827436806,0.0016429752818748965,0
2840.625,0.2183668838358447,-8.641131147464584,7.235085392034497,4.9468887650867545e-05,-0.001962657383186297,0.001643724153173025,0
2842.1875,0.2184448456339527,-8.644198461470356,7.237652615553096,4.989555078910968e-05,-0.0019630809636942102,0.0016430230519034693,0
2843.75,0.2185225032160872,-8.64726433945693,7.240218859861223,4.970085256609025e-05,-0.0019621619114070653,0.001642396357200937,0
2845.3125,0.2185983580844811,-8.6503301287113,7.242786618765061,4.854711577209514e-05,-0.001962105122796629,0.0016433656984565913,0
2846.875,0.2186761054960299,-8.653397257556218,7.245353687678666,4.975834339122187e-05,-0.0019629624607478036,0.0016429241047069354,0
2848.4375,0.21875296632920424,-8.656463847038893,7.247921402469159,4.919093323158208e-05,-0.0019626172689117993,0.0016433374659158063,0
2850.0,0.2188292559132365,-8.659531001586627,7.250489472693957,4.882533378063769e-05,-0.001962978910549964,0.0016435649438705014,0
2851.5625,0.21890696282099772,-8.662599164274505,7.253056801425475,4.973242096719232e-05,-0.0019636241202420023,0.0016430903881717994,0
2853.125,0.2189844799170519,-8.665665688557102,7.255625990633925,4.9610941474664824e-05,-0.001962575540861735,0.0016442810934080398,0
2854.6875,0.21906168045961052,-8.668734250470235,7.258193712249709,4.94083472375273e-05,-0.0019638796244055355,0.0016433418341017614,0
2856.25,0.21913982612744787,-8.671802023233644,7.260762780548773,5.001322741589931e-05,-0.0019633745685814575,0.001644203711400678,0
2857.8125,0.21921774745258318,-8.67486805144087,7.263330216805404,4.986964808660233e-05,-0.0019622580526242927,0.001643159204243716,0
2859.375,0.21929687260051925,-8.677935211735665,7.2658992781171055,5.0640094679081926e-05,-0.0019629825886693197,0.0016441992394891258,0
2860.9375,0.21937423917495688,-8.681002273726923,7.2684672346998545,4.951460764008431e-05,-0.0019629196744051568,0.0016434922129593588,0
2862.5,0.21945153046918614,-8.684069460422283,7.271035354016272,4.946642830672587e-05,-0.001962999485029968,0.0016435963625070827,0
2864.0625,0.21952847874955125,-8.687135968558541,7.2736038748980985,4.9246899433672556e-05,-0.001962565207205671,0.001643853364369079,0
2865.625,0.21960537069608166,-8.690203529405085,7.276171503527803,4.921084577945933e-05,-0.001963238941788177,0.0016432823230110216,0
2867.1875,0.21968264776814675,-8.693270015550098,7.278739053803662,4.945732612165798e-05,-0.0019625511328081303,0.0016432321765495316,0
2868.75,0.21976049973346334,-8.696336134709805,7.28130791701293,4.982525780262037e-05,-0.001962316262212198,0.0016440724539313579,0
2870.3125,0.21983639234546384,-8.699403471879974,7.283875819421752,4.857127168031994e-05,-0.0019630957889080493,0.001643457541646285,0
2871.875,0.21991372560442932,-8.702469844823993,7.286443357722905,4.949328573790268e-05,-0.001962478684172311,0.001643224512737902,0
2873.4375,0.21999109662758015,-8.705536433837043,7.28901133692198,4.9517454816534464e-05,-0.001962616968352222,0.001643506687408376,0
2875.0,0.22006872301365882,-8.70860513357699,7.291578812544278,4.968088709034646e-05,-0.0019639678335659026,0.001643184398270705,0
2876.5625,0.2201465153142794,-8.71167196945423,7.294147156008709,4.97870723971694e-05,-0.0019627749614335244,0.0016437398172354277,0
2878.125,0.22022445708793026,-8.714738371285167,7.296715515960819,4.988273513655273e-05,-0.001962497171799669,0.001643750369350414,0
2879.6875,0.22030225505102607,-8.717805453750211,7.299282011689104,4.9790696381322164e-05,-0.001962932777628339,0.001642557266102358,0
2881.25,0.2203807041037906,-8.720872465734633,7.301850160461203,5.020739376929484e-05,-0.0019628876700301134,0.0016436152141437788,0
2882.8125,0.22045929204217696,-8.723938457467748,7.3044168428842795,5.02962805672702e-05,-0.0019622347091933535,0.0016426767507687146,0
2884.375,0.22053812453846383,-8.727005269429794,7.306984303046769,5.045279762359911e-05,-0.0019627596557097605,0.0016431745039932365,0
2885.9375,0.22061433767876618,-8.730071936619519,7.309553485054617,4.877640979350062e-05,-0.001962667001423597,0.0016442764850228286,0
2887.5,0.22069184461004077,-8.733137955386779,7.31212025730865,4.960443601573772e-05,-0.0019622520110465303,0.0016427342425811276,0
2889.0625,0.22077008230310216,-8.736205132215664,7.314689732253378,5.007212355929269e-05,-0.001962993170486698,0.001644463964626084,0
2890.625,0.22084769036136168,-8.739271085740373,7.317256909291053,4.966915728608967e-05,-0.001962210255813943,0.0016429933041115419,0
2892.1875,0.22092498606512237,-8.742339591750955,7.319825028281397,4.946925040684391e-05,-0.001963843846772306,0.0016435961538201127,0
2893.75,0.22100125907209894,-8.745405984221398,7.322391494265653,4.881472446500723e-05,-0.0019624911810831236,0.001642538229924071,0
2895.3125,0.22107862111348006,-8.748472379805392,7.324960380682956,4.9511706483915675e-05,-0.0019624931737564568,0.0016440873070740737,0
2896.875,0.221156910418518,-8.751540404156927,7.32752883597721,5.0105155224287046e-05,-0.0019635355849823097,0.0016438113883225469,0
2898.4375,0.22123443121951022,-8.754606096431298,7.33009703040222,4.9613312635017335e-05,-0.001962043055597178,0.0016436444320061128,0
2900.0,0.22131291366866862,-8.75767280112853,7.332663912930006,5.022876746137328e-05,-0.0019626910062288516,0.0016428048177834853,0
2901.5625,0.2213912868469901,-8.76073985566977,7.335230779277067,5.015883412575306e-05,-0.001962914906393962,0.0016427944621187863,0
2903.125,0.2214698430065717,-8.763805816158275,7.3377996100943745,5.027594213220965e-05,-0.0019622147126426626,0.0016440517230768136,0
2904.6875,0.22154793463054565,-8.766872779867601,7.340368342939782,4.997863934333324e-05,-0.001962856773968724,0.001643989021060861,0
2906.25,0.22162537498210902,-8.769938522150309,7.342935682644238,4.956182500055917e-05,-0.0019620750609328753,0.0016430974108516238,0
2907.8125,0.22170448735268058,-8.773005333043148,7.345503026767539,5.063191716580206e-05,-0.0019627589714173153,0.0016431002389128936,0
2909.375,0.22178035960969394,-8.776072206677126,7.34807151473832,4.855824448855017e-05,-0.00196279912574596,0.0016438323012999945,0
2910.9375,0.22185810062918804,-8.77913891893097,7.350639242543611,4.975425247621956e-05,-0.0019626958424601073,0.0016433457953860398,0
2912.5,0.221935421990803,-8.78220394412806,7.353207345998811,4.9485671433568966e-05,-0.001961616126137642,0.0016435862113280564,0
2914.0625,0.22201304728843987,-8.785270073921133,7.3557765389448235,4.968019048760652e-05,-0.001962323067566558,0.001644283485447886,0
2915.625,0.2220898079352326,-8.788335706340005,7.358343997930385,4.91268139473533e-05,-0.0019620047480782433,0.001643173750759388,0
2917.1875,0.22216715649606975,-8.791401701084974,7.360912847643453,4.950307893576422e-05,-0.001962236636779835,0.0016440638163635413,0
2918.75,0.22224596186537415,-8.794469000320506,7.363481113307206,5.043543635482095e-05,-0.0019630715107405196,0.0016436900248015718,0
2920.3125,0.2223234389689873,-8.79753617170812,7.366049305970621,4.958534631240852e-05,-0.0019629896880735487,0.0016436433045856802,0
2921.875,0.2224017798198052,-8.800604083901536,7.368616684492918,5.0138144523455e-05,-0.0019634638037859986,0.0016431222542701107,0
2923.4375,0.2224789579825349,-8.803672198322937,7.371184292870641,4.9394024147009216e-05,-0.0019635932296966983,0.0016432693617429094,0
2925.0,0.2225566032725382,-8.806739186729898,7.373751823722498,4.96929856021211e-05,-0.0019628725804545864,0.0016432197451882757,0
2926.5625,0.22263531610083676,-8.80980519372209,7.376320670442129,5.037621011107163e-05,-0.0019622444750029898,0.001644061900564111,0
2928.125,0.22271407903976115,-8.81287177111088,7.378889152561985,5.040828091161132e-05,-0.0019626095288253964,0.0016438285567079447,0
2929.6875,0.22279122755485015,-8.8159380553236,7.381456378429649,4.937504965695894e-05,-0.001962421896141677,0.0016430245553050327,0
2931.25,0.222870134955963,-8.819005687252895,7.384023777716008,5.050073671222677e-05,-0.0019632844347484022,0.0016431355432695227,0
2932.8125,0.22294761601067994,-8.822074141939302,7.386592374574326,4.958787501884387e-05,-0.001963810999300222,0.0016439019893232398,0
2934.375,0.223025187299585,-8.825141666501573,7.389160026142914,4.964562489924162e-05,-0.0019632157198532243,0.0016432970038965777,0
2935.9375,0.2231034179870822,-8.828209191228769,7.391728542347584,5.006763999819697e-05,-0.0019632158254057684,0.0016438503709889573,0
2937.5,0.22317955966071354,-8.831276417552896,7.394296100084848,4.873067112406204e-05,-0.0019630248474413747,0.0016432369518486211,0
2939.0625,0.22325759452069774,-8.834343902468966,7.396864219546753,4.9942310389887726e-05,-0.0019631903462845914,0.001643596455619445,0
2940.625,0.2233345769525476,-8.83741245341157,7.399432416856416,4.926875638391337e-05,-0.0019638726032667362,0.001643646278184292,0
