t,X,Y,Z,Vx,Vy,Vz,I
4096.875,24.338825755523413,22.95475860153583,7.354378334304056,0.001650254817025143,0.0019354672898725766,-0.00028994151976519334,0
4098.4375,24.341404807303125,22.957781161953267,7.35392506156309,0.0016505931390156548,0.0019344386671605208,-0.0002900945542182853,0
4100.0,24.343982741267066,22.960805860430604,7.353470653289654,0.0016498777369224626,0.0019358070254952508,-0.0002908212949989775,0
4101.5625,24.34656226688907,22.963831239896635,7.353015165208481,0.0016508963980822954,0.0019362428582599023,-0.0002915123719509438,0
4103.125,24.349142219189012,22.96685639636496,7.352561939710691,0.0016511694719633851,0.0019361001397282963,-0.00029006431858533686,0
4104.6875,24.35172102288467,22.969880185152057,7.3521070730448335,0.0016504343652218268,0.001935224823741919,-0.0002911146661489283,0
4106.25,24.35430064403315,22.97290524724265,7.351653763488968,0.0016509575350255544,0.0019360397379796267,-0.00029011811575401224,0
4107.8125,24.356880069418217,22.97593057033764,7.351199788379834,0.0016508322464437698,0.0019362067807924177,-0.00029054406984585057,0
4109.375,24.359458745459143,22.97895459239832,7.350744123550197,0.0016503526661927027,0.0019353741188365347,-0.0002916254909672489,0
4110.9375,24.362038606889755,22.981979165367907,7.350289038857032,0.0016511113155911515,0.0019357267005352696,-0.0002912542036256127,0
4112.5,24.36461731569433,22.985003603909853,7.349834579514116,0.0016503736349272912,0.0019356406668453018,-0.00029085397946630563,0
4114.0625,24.36719749500861,22.988028098992423,7.349380553107876,0.0016513147611408386,0.001935676852845063,-0.0002905768999937663,0
4115.625,24.369776282896495,22.991053522431667,7.3489278029655,0.001650424248246054,0.0019362710011159834,-0.00028976009112057,0
4117.1875,24.372354286390326,22.994078425896856,7.348472122180224,0.0016499222360516796,0.0019359382177208317,-0.0002916357025765137,0
4118.75,24.374932474079184,22.99710213881344,7.3480164680014965,0.0016500401208691074,0.0019351762666133254,-0.00029161867438574516,0
4120.3125,24.37751070422565,23.000127861087538,7.347563727609808,0.0016500672937377204,0.0019364622554235212,-0.0002897538506806541,0
4121.875,24.380089923740623,23.003154279805976,7.347111031079565,0.0016507004895834143,0.0019369079798002532,-0.0002897257793557628,0
4123.4375,24.38266794795448,23.00618131044704,7.34665655550327,0.001649935496868693,0.0019372996102811158,-0.00029086436882835186,0
4125.0,24.385248391111606,23.009206218221895,7.346202099772876,0.001651483620560157,0.0019359409759067603,-0.0002908516674523298,0
4126.5625,24.38782706377523,23.01223225122231,7.3457482090235375,0.0016503505047194267,0.0019366611202667628,-0.00029049007957667074,0
4128.125,24.39040531257494,23.015256882050934,7.3452936218617175,0.001650079231815198,0.0019357637303187402,-0.0002909357835648052,0
4129.6875,24.392982932256405,23.018281804374528,7.344839822060596,0.001649676596136942,0.0019359502870997859,-0.0002904318727178179,0
4131.25,24.39556206955513,23.021307409542704,7.34438641028731,0.001650647871183537,0.0019363873076326853,-0.00029018353490300796,0
4132.8125,24.398142760409648,23.024333145205155,7.343931107793958,0.001651642146891845,0.001936470823968648,-0.00029139359574514856,0
4134.375,24.400720006773547,23.027357504328975,7.34347575979342,0.0016494376728951466,0.00193558983924504,-0.00029142272034448524,0
4135.9375,24.403299553819007,23.030382790228494,7.3430217964101665,0.0016509101090946387,0.001936182975691736,-0.0002905365652821956,0
4137.5,24.405878272569012,23.033407289369553,7.342568354643052,0.0016503800000032243,0.001935679450277803,-0.0002902027309534105,0
4139.0625,24.408456360868872,23.036433161785705,7.342112751924413,0.0016499765119101539,0.0019365583463377333,-0.0002915857399290189,0
4140.625,24.411035747864034,23.039457213095506,7.341658731600557,0.001650807676903696,0.0019353928382724915,-0.00029057300726776703,0
4142.1875,24.413613830254633,23.042483174494908,7.341205683344839,0.0016499727299833468,0.00193661529561723,-0.00028995088365945775,0
4143.75,24.416193046379178,23.0455071220775,7.340751126246032,0.0016506983197086811,0.001935326452858135,-0.00029091654323622153,0
4145.3125,24.418770958721645,23.048530895398716,7.340297632093463,0.0016498638991788539,0.001935214925579203,-0.00029023625764409646,0
4146.875,24.42135012788529,23.051556900170116,7.3398428531944155,0.0016506682647332127,0.0019366430536956615,-0.00029105849539064367,0
4148.4375,24.423929827927793,23.054581570007937,7.339388168212563,0.0016510080272018968,0.0019357886962052362,-0.0002909983883859013,0
4150.0,24.42650867773878,23.057605261970448,7.338932937310401,0.0016504638790320314,0.001935162856007082,-0.0002913477773836348,0
4151.5625,24.429087167867817,23.060630709508885,7.338478795157833,0.0016502336825828933,0.0019362864245999845,-0.0002906509776431676,0
4153.125,24.431666419186673,23.063656843995407,7.338024229782577,0.0016507208440680189,0.0019367260713738688,-0.0002909218401640601,0
4154.6875,24.43424637173883,23.066681868543995,7.337570357101591,0.0016511696333805048,0.0019360157110963883,-0.0002904785158307277,0
4156.25,24.436825162821638,23.069706136479255,7.3371137525944725,0.0016504262929970537,0.0019355314785661902,-0.00029222688455604384,0
4157.8125,24.43940358678488,23.072730481232988,7.336659782488232,0.0016501913364754728,0.001935580642389141,-0.00029054086799419566,0
4159.375,24.441982344255216,23.075755587262094,7.336206908094989,0.0016504047810144585,0.001936067858628121,-0.0002898396116751201,0
4160.9375,24.444562047543464,23.078779747077952,7.335751300392218,0.0016510101044787007,0.001935462282149274,-0.00029158892977363847,0
4162.5,24.447140095651147,23.08180481694611,7.335297665321621,0.0016499507889170672,0.0019360447156213923,-0.00029032644518224516,0
4164.0625,24.449718079886207,23.084831082000473,7.3348430846838815,0.0016499099104385095,0.0019368096347920983,-0.0002909316081530733,0
4165.625,24.452296650684676,23.08785677059502,7.334388775075086,0.0016502853110205251,0.0019364407005105022,-0.00029075814962936875,0
4167.1875,24.45487502160904,23.090881879959767,7.3339334723511636,0.0016501573915934386,0.001936069993437286,-0.0002913937433100955,0
4168.75,24.457454020920274,23.093906648815928,7.333478633324623,0.0016505595591888777,0.0019358520679429603,-0.0002910969769857275,0
4170.3125,24.46003353895521,23.096930844610927,7.333025068478404,0.0016508915423582948,0.001935485308799798,-0.00029028150158012523,0
4171.875,24.46261207828548,23.099956458842957,7.332570359880974,0.0016502651713744853,0.0019363931084990327,-0.00029101350235521294,0
4173.4375,24.465191452624985,23.102981744652165,7.332115929945034,0.0016507995772826688,0.0019361829178933475,-0.000290835159001972,0
4175.0,24.46777070302967,23.106006999449125,7.331660101855154,0.001650720258999172,0.0019361630700541355,-0.00029172997752311856,0
4176.5625,24.470347236320162,23.109032440908898,7.3312055143207395,0.0016489813059138215,0.0019362825342545875,-0.00029093602202522105,0
4178.125,24.47292568695138,23.112057437772652,7.330750823604674,0.0016502084039802867,0.0019359979928026405,-0.0002910020582817197,0
4179.6875,24.475504264918104,23.1150823474413,7.330296011213814,0.0016502898987027948,0.0019359421879357797,-0.00029107993015088597,0
4181.25,24.47808287669599,23.118106242341817,7.329841018906793,0.0016503115378463918,0.0019352927363297566,-0.00029119507649340905,0
4182.8125,24.480661947371136,23.121131231321478,7.3293872953500685,0.001650605232093767,0.0019359929469828785,-0.00029038307630344204,0
4184.375,24.483241268866333,23.124157829156093,7.328931284221801,0.0016507657569263755,0.0019370226141541024,-0.0002918471220914398,0
4185.9375,24.48582022468273,23.127182949331413,7.328476636008503,0.0016505317224937244,0.0019360769122044985,-0.0002909748565105019,0
4187.5,24.48839821247151,23.13020844384654,7.3280235457504475,0.0016499121848187314,0.0019363164896822127,-0.00028997776515552685,0
4189.0625,24.4909778387916,23.13323305592178,7.327570380348148,0.0016509608448586732,0.0019357517281537184,-0.00029002585747150533,0
4190.625,24.493556936202875,23.136259126379755,7.327115710977752,0.001650622343215673,0.0019366850931032786,-0.00029098839705341104,0
4192.1875,24.496135572393992,23.13928392972694,7.326660327214146,0.0016503271623150794,0.0019358741421979175,-0.00029144560870804527,0
4193.75,24.49871372228273,23.142309254255835,7.326206862066851,0.0016500159287920725,0.0019362076984930354,-0.00029021769426890387,0
4195.3125,24.501293004252265,23.145333046759976,7.325751576916551,0.0016507404605022203,0.001935227202650367,-0.0002913824961916589,0
4196.875,24.50387042375099,23.148358108623466,7.3252977793723035,0.0016495484791835225,0.0019360395926332785,-0.00029043042831858654,0
4198.4375,24.506448998432464,23.151382249174258,7.324841634884704,0.0016502877961443118,0.0019354499525070423,-0.0002919324720636496,0
4200.0,24.509027580370113,23.154407486706592,7.324387096165942,0.001650292440094745,0.001936152020693953,-0.00029090478000796336,0
4201.5625,24.51160724553955,23.157432930934885,7.3239331383469874,0.0016509857084406577,0.0019362843061071543,-0.00029053300413067973,0
4203.125,24.51418710342768,23.16045740424394,7.323478291416193,0.001651109048402759,0.001935662917794616,-0.0002911020357083771,0
4204.6875,24.516766996655907,23.16348253512673,7.323024009381887,0.0016511316660648846,0.0019360837649855967,-0.0002907405019561793,0
4206.25,24.51934649603906,23.166508689979214,7.322570546186109,0.0016508796052175966,0.0019367391055902772,-0.000290216445297915,0
4207.8125,24.5219256312363,23.169534086914332,7.322116720400343,0.0016506465262341409,0.0019362540384759085,-0.0002904485028898307,0
4209.375,24.524504200123218,23.172557582849112,7.321662371513834,0.0016502840876273695,0.0019350373982592829,-0.0002907832873660254,0
4210.9375,24.527083473199948,23.17558194712079,7.321207032352797,0.0016507347691072027,0.001935593133873681,-0.00029141706306347716,0
4212.5,24.529662064677485,23.178606276122654,7.320751642247122,0.0016502985456236274,0.0019355705611928896,-0.0002914496676322642,0
4214.0625,24.53223980907256,23.181630229798582,7.3202977486980565,0.0016497564128485464,0.0019353303525940647,-0.00029049187140174127,0
4215.625,24.534817595262048,23.184655379239867,7.319843523405915,0.0016497831612718983,0.001936095642422515,-0.00029070418697074274,0
4217.1875,24.537396594541494,23.1876794979908,7.319388133956165,0.001650559538845755,0.0019354360005968375,-0.0002914492478396369,0
4218.75,24.539976227396103,23.190704572868473,7.318935074811358,0.0016509650269495068,0.001936047921710724,-0.00028995785267682094,0
4220.3125,24.542554162013232,23.193730914280955,7.318481795994725,0.0016498781549626074,0.0019368585039887876,-0.0002900984426452169,0
4221.875,24.545132391709746,23.196756803437733,7.31802965555863,0.0016500670057689605,0.0019365690603376606,-0.0002893698791007182,0
4223.4375,24.54771047429097,23.19978161023336,7.317575608824059,0.001649972851982966,0.0019358763492004982,-0.00029058991012504977,0
4225.0,24.550289826806463,23.202806209688394,7.317120708555621,0.0016507856099156016,0.0019357436512223102,-0.0002911361718003036,0
4226.5625,24.552868486699865,23.205831062910676,7.316667028269652,0.0016503423317772103,0.0019359060622605284,-0.00029035538302025544,0
4228.125,24.5554468231645,23.20885657100688,7.316214197756601,0.0016501353373655548,0.0019363251815707372,-0.00028981152835285686,0
4229.6875,24.558025345795606,23.211881767967544,7.315759885167363,0.0016502544839090661,0.0019361260548248537,-0.00029076005711203834,0
4231.25,24.560602319389503,23.214905912856324,7.315305686625021,0.0016492631000937764,0.0019354527288192004,-0.0002906870670989292,0
4232.8125,24.56318104048686,23.217931588208895,7.314850676718439,0.0016503815023088465,0.0019364322256456034,-0.00029120634021239766,0
4234.375,24.565760634968722,23.220956881596372,7.314397034983289,0.0016509404683915819,0.0019361877679853023,-0.0002903307104963915,0
4235.9375,24.568339243806534,23.223981923978858,7.313941948886226,0.0016503096561996243,0.0019360271247910532,-0.0002912551021199761,0
4237.5,24.570916647391453,23.227006633144793,7.313488773141673,0.0016495382943480764,0.0019358138661982594,-0.0002900324765141704,0
4239.0625,24.573495223520215,23.230032770703914,7.313035418879904,0.0016502887224078221,0.0019367280378378383,-0.00029014672753191917,0
4240.625,24.57607450867551,23.23305742161272,7.3125813193636935,0.0016507424993892528,0.0019357765816357642,-0.0002906236903749004,0
4242.1875,24.578652982923202,23.23608198232533,7.312125584810916,0.00165022351852258,0.0019357188560707073,-0.0002916701137775135,0
4243.75,24.58123224763777,23.239107121852612,7.311671950804848,0.0016507294173243282,0.0019360892974600574,-0.00029032576388374307,0
4245.3125,24.583810619119777,23.24213235386391,7.311216728867557,0.001650157748483707,0.0019361484872297296,-0.00029134203986586727,0
4246.875,24.586389290505984,23.24515659160201,7.310761699849272,0.0016503496871723656,0.0019355121523858543,-0.0002912185717025295,0
4248.4375,24.588967973083893,23.248180626001133,7.310305067491947,0.0016503568498615095,0.0019353820154378808,-0.00029224470868825846,0
4250.0,24.591546949478474,23.25120596734065,7.30985061841431,0.001650544892531798,0.0019362184572901241,-0.00029084740968755797,0
4251.5625,24.594126317912956,23.254230414385578,7.309397557486134,0.0016507957980684295,0.001935646108754554,-0.0002899589940324177,0
4253.125,24.596704851048052,23.257254128298293,7.308943871060144,0.0016502612064618915,0.001935176904137279,-0.00029035931263365455,0
4254.6875,24.599284342870675,23.260278334662434,7.308489766861312,0.0016508747664784095,0.0019354920730506819,-0.00029062668725259754,0
4256.25,24.601862724152376,23.263302818887155,7.308035139311696,0.0016501640202886848,0.0019356699038212354,-0.00029096163175438503,0
4257.8125,24.604440579853623,23.266327656534795,7.307580726842878,0.0016498276487982367,0.0019358960944896352,-0.0002908239800433421,0
4259.375,24.60701818614645,23.269352684361525,7.307126984809292,0.0016496680274099163,0.0019360178091073976,-0.0002903949014950058,0
4260.9375,24.609596155319334,23.272377652802522,7.306673809746448,0.0016499002706450482,0.0019359798022378528,-0.000290032040220467,0
4262.5,24.612174625312786,23.275402362990935,7.306220977735069,0.0016502207958092186,0.0019358145205842447,-0.0002898124872825747,0
4264.0625,24.61475363295523,23.278426399610964,7.3057660174858,0.0016505648911652314,0.0019353834368189382,-0.00029117455953212354,0
4265.625,24.617332428173402,23.281449692123747,7.305309770425696,0.0016504289396289096,0.0019349072081809027,-0.00029199811846638115,0
4267.1875,24.61991141256862,23.2844731415967,7.304854887736044,0.0016505500129392204,0.0019350076626892588,-0.0002911249213769906,0
4268.75,24.62249107267104,23.287498304401293,7.304399532479416,0.0016509824655486227,0.0019361041949400714,-0.00029142736424205397,0
4270.3125,24.62506963550617,23.29052461662458,7.303945113616648,0.001650280214482791,0.0019368398229039484,-0.0002908280721715073,0
4271.875,24.62764918024541,23.293550317045295,7.303490781662927,0.0016509086331143409,0.0019364482692571983,-0.00029077245038138243,0
