Time,X,Y,Z
1181.983022455802,2.016546173477154,-1.6167019067665287,1.6846463777829408
1182.984057740443,1.9696614427753485,-1.5640221174400066,1.716103057155935
1184.0052556673522,2.0147278881250723,-1.4849006281728983,1.798295741917351
1185.024713615491,1.9125206790899087,-1.5029459854127871,1.7993077457888984
1185.9719916301037,1.8694204551717934,-1.4523266469898284,1.8607773358553978
1186.972896228726,1.8865421098396096,-1.4143906549332188,1.8319097602213754
1188.0274850990188,1.859153667841902,-1.4339425514489172,1.88990484862452
1188.99481252072,1.8023198717780622,-1.4062886751757109,1.9005793724641324
1189.9900672631454,1.832537318673539,-1.3700747741134214,1.910148598678245
1191.002487817149,1.814748995396942,-1.378593261375254,1.8803744572834076
1192.0387778582092,1.7660771668170294,-1.307179828217062,1.9507207718174557
1192.9840473159131,1.7325911868248713,-1.3281530559904524,1.975239540183022
1193.9993957029367,1.704767337111114,-1.2557085909310195,1.9774685416838111
1194.9609866526473,1.7421002679553261,-1.2393595768081194,1.9991626116670196
1195.9539004821793,1.7041902746387576,-1.2675769891792115,1.9894882882544658
1197.0457187163352,1.6725930923896422,-1.2131122458057988,1.995044189420823
1197.9697806640393,1.6560685979915186,-1.2874975553411667,2.044171568705664
1199.032769075373,1.656217088208765,-1.237574027126034,1.9935190789354593
1199.984444787944,1.654252812006991,-1.2373040495461118,1.9822688304045009
1201.0032884100465,1.682620716235229,-1.2515298601037714,1.997392264648412
1202.0473187272673,1.7223567267819073,-1.1986792746726465,2.0196133625222927
1203.0264620890332,1.7272446180802539,-1.2304563964294624,1.9489174610075812
1203.9665856236047,1.7844148395224537,-1.2825448507966049,1.9420672752351513
1205.0463288649587,1.7507970918828135,-1.201133853617296,1.9730512853344355
1206.013295047589,1.8200076512904266,-1.269600602594095,1.973431448010235
1207.006360523458,1.8167464347472109,-1.2952331725408577,1.979520096700247
1207.9845672109345,1.8531976405061732,-1.3093760574619904,1.881999871396814
1209.001270687848,1.8789998152510612,-1.259704142304407,1.8969995843493441
1209.996630223693,1.8992910333393955,-1.2931332897100403,1.8629949360249163
1210.998529945603,1.9305623843728723,-1.3629759441579636,1.8542223409761323
1212.0363650673678,1.9540076815810585,-1.293734937168531,1.8655849704692533
1212.9943599501194,1.9719826202688775,-1.3608695650794824,1.7880666897839703
1214.0443278381047,1.9956597569752432,-1.3694615056976587,1.748964382217032
1214.955248471738,2.1100107730169553,-1.367658632855747,1.814331279455927
1215.9537412778864,2.146978654480405,-1.4063213214781087,1.7018126844465709
1216.970665592968,2.162489941147593,-1.4856093218417674,1.678303269887197
1218.0006988576029,2.1849531131825115,-1.499946987450424,1.7073609464206172
1219.0069907494392,2.2141323189340283,-1.4679275471609763,1.606012534811076
1219.9682206836255,2.266328540921117,-1.5055803606325098,1.6460443578586788
1220.9845192463522,2.31283235861101,-1.4965666606613603,1.5879466104415116
1221.9784937507698,2.4314791192018723,-1.5676272145772132,1.4837116960906718
1223.0066266675615,2.447733677678856,-1.5621960320658015,1.5063248923141324
1223.997206781828,2.4979796770334404,-1.5993467346133354,1.4237579337838047
1225.0196212683397,2.5117721668043465,-1.6466446329901245,1.3858419905677197
1225.9896470486779,2.6248194990239404,-1.6511667503849605,1.3038591641345278
1227.0268056158302,2.6793543624130667,-1.6688933352392918,1.271466314566512
1228.0441313497233,2.661441075318873,-1.727904786628592,1.2563560741486646
1229.004147839349,2.7735208026812153,-1.7366475807600525,1.1847267986791783
1230.0268359795753,2.762174057843074,-1.7507744508578618,1.1726652977724794
1230.952685647881,2.8794202498269303,-1.7691085598626681,1.1398270390831597
1231.9811153044575,2.8621863607447504,-1.8130813786380322,1.074165811706296
1233.0160301298813,2.9741777762754635,-1.808808010913379,0.9520754938664396
1233.9923818424552,2.9278895965965215,-1.8362568009143572,0.9134578171537691
1235.0094908414728,3.0589768840602494,-1.86277286858131,0.8792565751476752
1236.0209091317004,3.0965221520309094,-1.9305561119790795,0.8750092436293642
1237.0353761023107,3.0992980736329323,-1.9307406520256658,0.7539212591890508
1237.963046009701,3.0846846844717923,-1.872912568714013,0.7433530448527625
1239.0492307007871,3.1290682804228864,-1.9100868023813269,0.6072572023453338
1239.9762833281027,3.178909418228206,-1.9135950033285294,0.5657015517522203
1241.0180518974475,3.244671793247581,-1.9435472936266214,0.5577420570480653
1241.980928094332,3.223954205340266,-1.9822052581871943,0.4819419168572992
1243.0019832372868,3.277455550139059,-1.980731443094179,0.45824587865796396
1243.979271884168,3.3496323195255,-2.0020588959221053,0.326122835653274
1244.9946178497605,3.289198116783881,-1.920644440339405,0.3033703477074504
1246.0441071984396,3.330378206342622,-1.9540884078509886,0.20594192810256018
1246.9567697972727,3.404456855004866,-1.9296270959562658,0.18012473629292994
1248.036462594591,3.3393757566100675,-1.918865277447896,0.057156976489345694
1248.9653374200986,3.379884096998673,-1.9329360437713512,0.037483942807795524
1249.9800526737013,3.341739668429721,-1.996110555823193,-0.029612240937441203
1251.0141596625106,3.426030582642644,-1.8999661425433065,-0.07888222468080479
1252.0304207794118,3.3341525422976845,-1.9027436241000433,-0.11849908970623482
1253.0470858359815,3.4077803760149714,-1.9344027300230677,-0.20160006612030057
1254.0140472440235,3.3539780760954754,-1.9503253927480053,-0.24444246289671642
1254.9760956368373,3.386684448083153,-1.8680803421287009,-0.34022055624551933
1255.971977072498,3.3272015067820178,-1.9040787445223752,-0.411650808437549
1257.0407986090972,3.288925390094131,-1.8515965973852921,-0.48910374936292883
1257.9732132406905,3.2718015160920855,-1.7850599163022018,-0.4854281146388048
1258.9697114912062,3.2411990868252207,-1.8363684442365378,-0.5871651167225016
1259.9670886262409,3.2592988656401483,-1.8104504280626583,-0.6563273605314073
1261.0271501957416,3.2333834659754066,-1.7869411924260572,-0.7511783270923537
1261.9776496986874,3.192241160410474,-1.6982103525289058,-0.7184904732169266
1263.0059860767449,3.15004767454419,-1.6990658907283904,-0.8540366375816562
1263.9889687924026,3.1492071354498234,-1.6945803148835823,-0.880627025512898
1264.9662072424155,3.1338377044150714,-1.6677995516106756,-0.9480690072344337
1265.9857067579408,3.073886426544052,-1.6310225735683774,-0.9765202134560248
1267.007563664614,3.0301017446022187,-1.5887893924047465,-1.0589051712386084
1267.9623991061424,2.981917216097523,-1.5815289846983491,-1.1358901842401188
1268.9987876520036,2.9625235462007207,-1.5751725308091966,-1.1042834977475993
1269.99693375979,2.8642233888765243,-1.5480335182708005,-1.1792057120681219
1270.950197481572,2.876607462790445,-1.4849301329663693,-1.2346058366769443
1272.041105053962,2.8204742453374982,-1.477215761689555,-1.3379881712676562
1273.0414155532121,2.7549103717568957,-1.4174568234641043,-1.3051941144749262
1274.014523837194,2.7271622887976856,-1.331391766288935,-1.3762472987331067
1274.9829185250073,2.634456843203188,-1.3533311065317046,-1.475851784555317
1276.0109910266729,2.6518942340002303,-1.2963248985215525,-1.4936476829184357
1276.9695629868336,2.518748883854736,-1.3068621552792914,-1.497925054065474
1277.9504888910744,2.502586542715416,-1.2294462185005097,-1.539694247604559
1278.9688416732436,2.512096679101869,-1.2117980500417305,-1.6027549797388814
1279.9615865822623,2.380607621811684,-1.1845111150289735,-1.631835647033296
1281.0217987313376,2.3726074397814934,-1.1508094354747826,-1.6713889538229951
1281.9777746000934,2.317204664205476,-1.0922560514576825,-1.6612975069375293
1282.9755429503118,2.244019659438422,-1.1362148407117632,-1.6964093674402805
1284.0272718793337,2.265225715867564,-1.0712205446224115,-1.8083936834079664
1284.9985550962324,2.2450443365728567,-1.064484322741712,-1.7879399220158276
1285.9817949497738,2.149133132859438,-1.0718816344833533,-1.7904559453450095
1287.0226214791974,2.110998058708177,-0.9831937293450754,-1.8146471268976687
1287.9947459205425,2.11230312720156,-1.0096108373329986,-1.854570620174936
1289.0357405987813,2.036498215704177,-0.9750871253412057,-1.8659342495292868
1289.9751278170716,2.0233865856566764,-0.9546260331188402,-1.9488772481015728
1291.028115164999,1.9734316374003076,-0.9323730407321827,-1.941216013374448
1292.0490323985432,1.9534307802703403,-0.9687189625781866,-1.972620887848304
1292.969205130233,1.9894919039941361,-0.9160396590340032,-2.004747269140599
1294.03638361189,1.977532191633133,-0.9378631745684688,-1.9662735148953043
1295.0227336522657,1.9741219734651765,-0.9363731849881809,-2.0127320373422175
1296.004179423429,1.9297776498544754,-0.8784372119986358,-2.013646979974199
1297.0420556205954,1.9541276908165421,-0.8658580833373294,-1.9638348174724838
1297.9725396755969,1.8855751751191017,-0.8441750899794596,-1.9809041718661444
1298.9504369205733,1.9488877440823944,-0.890634153367262,-1.9572819705549334
1299.9773925500087,1.9552591006717406,-0.8631147435298423,-1.9967365702468387
1301.0239466026287,1.9170048145786043,-0.8812523218575491,-1.9526250354093782
1302.0389511307947,1.9270827797037169,-0.8295539741150257,-2.0374026492304913
1302.9640793106148,1.9233575930435511,-0.8502082905534132,-2.028825558842603
1304.0278180941614,1.941646243385871,-0.8901434529478061,-2.027982393742009
1304.9503401787724,2.0035631879945908,-0.8585998039142835,-1.9909518911129724
1305.9551136490325,2.0399466763750187,-0.8308798269989403,-1.957675732691697
1306.9617385141214,1.9938344784042945,-0.890769285655073,-1.9516956190457706
1307.9781644160266,2.0570730269491437,-0.8798062597203791,-1.9571787275826629
1308.9671257434793,2.050882327701584,-0.9109300493838649,-1.940787088230755
1309.978718337524,2.1355411768942956,-0.8522436551739582,-1.9389292111412628
1311.0490680506127,2.167120795567706,-0.9230711410848548,-1.8346966262274982
1311.9869143049661,2.1677364148681004,-0.8888431514706111,-1.8120265504051345
1312.9615227466438,2.2113144904294675,-0.907557970819392,-1.8080006375273776
1314.0308611424155,2.2612413560250286,-0.8870379118677657,-1.8019238428711397
1315.0139044715236,2.3281096282485536,-0.9339306926713065,-1.7263520287880827
1315.9598940056194,2.373408604895628,-0.9023387031359835,-1.7686362497906134
1316.9741555436892,2.3641907315921533,-0.9169447590211429,-1.6618149998526976
1317.983546124623,2.4025336402396023,-0.9682500433331773,-1.712437846598988
1318.961747170848,2.5268957543975734,-0.9702149770674924,-1.6476599412928252
1319.994697300083,2.546263997216101,-1.0414928227673996,-1.6358455978684958
1321.0395402736463,2.61361846898199,-1.0509429578952911,-1.5757402861109797
1321.9589627569344,2.7098979226738833,-1.0489186134316872,-1.561721946991522
1323.0269453968942,2.749025099410988,-1.0194809259695194,-1.499388663212036
1324.048605056252,2.7451306956788697,-1.1155047893988863,-1.480046183010879
1325.0004671627794,2.78647473305515,-1.0945033673781774,-1.3449696184197306
1325.993159579138,2.866727623301608,-1.0903123700814215,-1.313155386682897
1327.0171547614345,2.9134620456419498,-1.1077866014719249,-1.300065189851535
1327.956087736252,3.0029428324266063,-1.0763606635267489,-1.2701074429119583
1328.9705943202605,3.0882734826249956,-1.1254185710667635,-1.2274813963327538
1330.0016543642837,3.080132499240303,-1.1401941081711888,-1.1958762308448352
1331.0029962449935,3.170602014803754,-1.112086008151649,-1.1422694589050675
1332.028279428312,3.2107236581116916,-1.1511274122032251,-1.0176798478632154
1333.0243674286867,3.247747822368503,-1.1501382281759076,-1.0001288254674658
1333.9826283296918,3.2601216068249568,-1.1949118452888465,-0.9108599576108467
1335.0100424582477,3.336127940622334,-1.1631756831776947,-0.8860254565207788
1335.9931654841641,3.358824268634039,-1.1650068223002943,-0.8621945932772899
1336.98549202332,3.466755133964638,-1.2473105135687141,-0.7211683577333385
1337.9902186411787,3.49012526780323,-1.2043130363131715,-0.7276942189147255
1338.974525539016,3.4555255554015565,-1.19094730463904,-0.6034271261081374
1339.9750997464637,3.517605163609458,-1.2511207938971536,-0.6288935538357754
1341.037528735506,3.601420793273506,-1.216614553359827,-0.5457300158661501
1342.0311591783216,3.5565803041713466,-1.2701601758681558,-0.48725156775963224
1342.9792087970297,3.6116288913729555,-1.2515955400549583,-0.4183250250662014
1343.970932492037,3.6439055764430153,-1.1984235920427269,-0.3695220549683256
1344.9675073583865,3.647006452280075,-1.2639573649663132,-0.3290423726286424
1345.9660708372185,3.673673522410593,-1.232593742593625,-0.19458427690210342
1347.0158549345254,3.7322854441184745,-1.186745947517932,-0.1471124648156662
1347.9889515996601,3.719047095329006,-1.2611922672323939,-0.056131364022009154
1348.9862599408864,3.728785353060075,-1.1719135746755716,-0.03585527594464351
1349.9691601976094,3.750259775045267,-1.2509366593387483,0.03365659957077349
1350.9833530986114,3.7032729890228744,-1.2206262360610332,0.07155623243623967
1352.0112722826195,3.744544430735637,-1.2092495159513492,0.117634892110599
1353.0064514279102,3.7048723788464226,-1.2063168535093216,0.21112219289517048
1353.9613284457357,3.660092448064079,-1.2046710765423914,0.24854235369718422
1354.9608142058507,3.7114835883916446,-1.1190865245218005,0.39004764175240614
1355.9504558069011,3.63472703335544,-1.1517524952080749,0.43535140400414757
1357.0020509028502,3.622683623492421,-1.1186727011525257,0.45291866614558507
1358.0058644919418,3.647459104816464,-1.0676678927611505,0.4995006794017913
1359.0243355508533,3.591255442871769,-1.0872003859881818,0.5868298144216366
1359.9968422491454,3.5441967919314754,-1.0966349481462554,0.6380317251750026
1360.9591652073232,3.493944748420423,-1.0056041940016918,0.6624875970788031
1362.0250417261568,3.445296396299936,-0.9855767759285313,0.7369356415631998
1363.0495582595863,3.4290296645250753,-0.9726079554504815,0.8500469264122439
1364.0354357816848,3.370510984389173,-0.9805600910952451,0.872535103600999
1365.0125823752296,3.3274137988171164,-0.9638729183715122,0.9344400114834132
1365.9559835902712,3.3730644286896125,-0.9463311351087632,1.036612647896112
1367.0434092900853,3.238566154203231,-0.8941419267010854,1.083052000294982
1368.0038663006935,3.20388432712086,-0.9031528091353483,1.0996349774276075
1369.0182940349887,3.1950066215375883,-0.9365037132660091,1.1974742282127055
1370.0124175285075,3.127407863586535,-0.8827457095350506,1.21827109165875
1371.0209705192842,3.070407187888137,-0.8624367852182182,1.200867944345313
1372.0237464855811,3.016315675613857,-0.8195347570679546,1.2991368662788496
1373.0222375433893,2.957900642772439,-0.7645932640439863,1.3089350211349426
1374.0033048211944,2.941075066712693,-0.794435752343229,1.3528553144942193
1374.9958613189904,2.8826386250890117,-0.756826399549734,1.4057730311553076
1375.996211333819,2.845770782668862,-0.7736324120608764,1.5109678260890718
1377.010951510084,2.782878101896185,-0.6767371406583614,1.5423566958494956
1378.0017281317093,2.7232129140072683,-0.7213471272586623,1.5531554832335714
1379.0388702692808,2.6434136458916573,-0.6456129307876397,1.5797343056954816
1380.0234620318136,2.6370694019965994,-0.6403007176102741,1.6152040502974583
1381.0343059920215,2.566038817031877,-0.6300619280341142,1.7199612833302091
1382.0038044168193,2.5235806465167605,-0.6613741621979108,1.7207005634970358
1383.0126796361244,2.419625542281568,-0.6003284609823731,1.7764471946587914
1383.9971037014436,2.444145325511053,-0.6150845827635535,1.8128186429056028
