Time,X,Y,Z
1404.0290699392983,0.9213636231566927,-1.8634890425573885,-2.029464244681121
1405.0123408675524,0.9050493642344994,-1.919812561715388,-1.979505421570311
1405.95380581966,0.8886133656832937,-1.8558515765759012,-2.013947668797297
1406.9989036905808,0.9781787609688091,-1.8684396180408631,-1.9470034665950193
1407.9890511913056,0.9378127570006515,-1.9588716484673596,-1.9351901778751621
1408.960576403195,0.9021174636295441,-1.9234241870030773,-1.9398569810945154
1409.9773711348614,0.9488117408604841,-1.9186208657357329,-1.9661946333335951
1411.0389987372873,0.9988352805621771,-1.8914539902391871,-1.9628654425263026
1412.0384704214634,1.0080979148958775,-1.9559350827904458,-1.978979273638194
1413.049324470905,0.9966620279910235,-1.9639678408872006,-1.9613580305435987
1413.965929489249,0.9423425785080758,-1.9187896926639774,-1.9620152679586764
1414.9837228508031,0.9577483146245326,-1.9546665509102794,-1.9783773992794542
1415.96351189467,0.9648248776391111,-1.9815057968662653,-1.8935533481346094
1417.0074036925828,1.0313369593675499,-1.9552680106797269,-1.882680824666885
1417.9872727775646,0.9592600249295086,-2.0076532886536373,-1.9356499239662852
1418.9696463695693,1.0387204472511296,-1.988294814752139,-1.8754783534520953
1420.0312886311108,1.0662782491897582,-2.0605685220397363,-1.9338221164029692
1420.9822744585965,1.0234695462220464,-2.074190852916448,-1.8751854863058934
1422.0083439225348,1.073915088743858,-2.0995395123439957,-1.8420125611246294
1422.9905116856362,1.0053504041816224,-2.0976792925161147,-1.9037432987859872
1424.040619709619,1.106541170949008,-2.1013476275196847,-1.8620998951903125
1425.0102046143859,1.0844480122316396,-2.078111067362373,-1.8117469850866161
1426.0192051596207,1.0698263161181523,-2.1120712523675444,-1.8810744976011422
1426.9929201446143,1.126033337380799,-2.1606176576902865,-1.8630429102536812
1428.0480792824096,1.157442231410199,-2.1242755410179797,-1.847671720629872
1428.9829042102929,1.1007617588573517,-2.189595121127078,-1.7495234117234024
1429.9570151627875,1.1465675796881245,-2.2148061040912603,-1.8118567897701743
1430.9518304227142,1.1626075426985356,-2.256456230774178,-1.7527260435764305
1432.0444997016527,1.1430956803136523,-2.2700425300652034,-1.7640216197421943
1433.0207198926498,1.1786735273213451,-2.2866078987060425,-1.7230744271893457
1433.9589012592935,1.2118902729564045,-2.307190860353075,-1.681633677331289
1434.95554128461,1.1984170628851394,-2.283531458000401,-1.7171597845087283
1435.964340326183,1.2175985035327939,-2.3160714359754495,-1.6496256306059853
1436.9764191191764,1.1737961769560026,-2.382731194496927,-1.6635328079526566
1438.041360030331,1.231929339953222,-2.4068013167251268,-1.6004462621838622
1439.0123628817087,1.2071538495078766,-2.3856015960207566,-1.6436845054331486
1439.977310263148,1.2704033961516683,-2.387770242013371,-1.6516757647729015
1441.0129826023613,1.2881493898714536,-2.4653559749987197,-1.5890304676336915
1441.9717200369157,1.2538530127482392,-2.444117986098604,-1.5982473366032042
1443.0328504406561,1.3359596171373298,-2.4392185132835333,-1.530897535387103
1444.0278534156575,1.2952682823694674,-2.4678540506687474,-1.5203388207310196
1444.9833019249315,1.371200069492601,-2.490246742710605,-1.5580972351065314
1446.0376936024245,1.3794760839708138,-2.595477184584022,-1.540442808319692
1447.0362571779458,1.3863235036595423,-2.6136027501257675,-1.4879581989638602
1447.9897708147244,1.380589369755779,-2.5982951161280092,-1.4510726502357871
1449.0446944118758,1.3517622458331684,-2.6030340624975152,-1.399640970736197
1449.9662878896004,1.4502585507491297,-2.6343361967369314,-1.4442566275345474
1450.9775186106929,1.423892596973098,-2.7022333432361583,-1.3753489450506373
1451.9598263071941,1.4692102201406092,-2.7108535620110565,-1.348148159068383
1452.9645212959856,1.4313996886871052,-2.6792553417752147,-1.3043969726120734
1453.9898537342413,1.4311336186739414,-2.7161343955412782,-1.360629274022253
1455.0091859642787,1.4416196488367445,-2.8108258512007067,-1.3157072789767283
1456.0409465923588,1.5308875202327803,-2.798439918851858,-1.2633752740727873
1456.9944313112799,1.4802242009319326,-2.815740406886229,-1.2271934564537665
1457.9578632494943,1.5192594051824726,-2.8695239629819316,-1.2473465369903625
1458.9982200054717,1.5284628132105467,-2.8363458122658147,-1.175615700253638
1459.9594456431862,1.5503601254846051,-2.8923711603290605,-1.1253026079767552
1461.0020682218922,1.543386789020461,-2.8726140009217,-1.1270663795169937
1461.9830243329302,1.5602139577218828,-2.955959348600393,-1.1459372407802197
1462.9580566460222,1.6472497939126987,-2.9606820258951134,-1.0946100633528788
1464.0473610226738,1.5715241215576823,-2.9519923011321496,-1.0384251831737465
1465.0255843528112,1.6825789182628885,-2.9880140786008678,-1.0790788458238412
1465.9627602437904,1.6657438974746497,-2.9802905019868215,-0.9620869738738766
1467.0046712947892,1.67318908889338,-3.0688346707727074,-0.978935846684026
1467.978667747278,1.6316417393332252,-3.013712672743135,-0.9675538382973106
1469.0188426483787,1.7335634511445446,-3.1174476486312437,-0.9575863996707696
1470.0466091628268,1.6984746426866801,-3.1164279573139626,-0.8852407765065423
1470.9837239455278,1.6993957451980783,-3.1186985258331834,-0.8535603243324839
1472.025223047971,1.7484552944248972,-3.127774711540289,-0.841412622893984
1473.0462255166087,1.697501548120717,-3.189212605381554,-0.8021074343914092
1473.9861446952957,1.7625029679724342,-3.1869496089605036,-0.8234698069863599
1474.9696337239498,1.758203438609705,-3.1777590882570563,-0.7360832777180296
1476.0440907276632,1.8056535560037876,-3.1589034648568375,-0.6802813706834971
1476.9716644686987,1.7542471256723389,-3.2543792031412364,-0.7496272716092747
1478.00751909894,1.7671815199453595,-3.2797423747087735,-0.7064973937472756
1479.020704898647,1.8284816900628533,-3.264232746164235,-0.6777168124319675
1480.0335550084694,1.8348862462129407,-3.231480490960454,-0.5929086652466016
1480.9517120685819,1.8722684852485107,-3.280929489834191,-0.5366425238625686
1481.9797940183978,1.8063786073371695,-3.2766481865638104,-0.5684586537980109
1482.96353666461,1.8028207184041871,-3.279237836270195,-0.4967122399315745
1483.9802405649932,1.8363816751464597,-3.307702779318829,-0.5027043157608179
1485.0440422620657,1.8582795075784293,-3.3093549512790505,-0.4878497951729761
1485.9780006579456,1.863007143737894,-3.304665998952036,-0.38545830615681137
1487.0198932982348,1.893443751288999,-3.3795425613875323,-0.41456808937770123
1487.9500167751955,1.920321754027024,-3.333883912706491,-0.3939091353431558
1488.9575777768648,1.8649169376353183,-3.389939919377053,-0.34986478807361154
1490.043543773601,1.8662593098109135,-3.3829211375530965,-0.2728176235580074
1490.9570402071283,1.9284345283236435,-3.380909990052192,-0.22530336873398762
1492.0456376113327,1.9373937804798946,-3.319729999802918,-0.22648532498875992
1493.0208267062103,1.883367114499988,-3.352581043013083,-0.2430450292365581
1493.9676430552045,1.9047590436398893,-3.3515898656117518,-0.21239433177425301
1494.9877215665163,1.8968340852456984,-3.3605064476375244,-0.14658922047788545
1496.031122908796,1.8995018549051523,-3.3317352569120176,-0.12416894421916949
1496.9939064276448,1.9358526569833723,-3.4265156024029757,-0.10386347391198886
1497.9882853343545,1.9888498218159918,-3.4110561221846796,-0.012167523325342475
1498.9618923157257,1.953092883933283,-3.426167065784631,-0.06325357536973826
1499.95188151092,1.9086246849806496,-3.3746038760553345,0.053556747349138935
1500.9788671854467,1.9716808980994531,-3.4173483625886503,0.0062329783295446625
1501.9512132241414,1.9761435679385695,-3.415105960604098,0.045195159152117206
1503.0448000538518,1.9773675448652368,-3.3472135289842133,0.1389479582921828
1503.9811794223717,1.963805378082655,-3.4132904992321964,0.1261837207283838
1504.9729207434875,1.9191405115112785,-3.3840072441081577,0.15531869574687482
1505.9625090423383,1.9274826025822491,-3.394442396703329,0.14672906262778523
1506.9765315579111,1.9316962735974217,-3.3292553371183806,0.26884948596852404
1507.9891531484243,1.9286302541863556,-3.362246570145024,0.28089859960036956
1509.036827092239,1.9732306482419664,-3.288681809686797,0.32020943279244585
1509.9913139948787,1.944389178321131,-3.3719510232306042,0.30263391051176813
1511.0144529708218,1.9797105284533225,-3.3541038553189395,0.3055073548449938
1512.0464387835675,1.926841908259685,-3.351195339207348,0.40977424357342584
1512.9974091211761,1.9212564281081388,-3.287147759123484,0.36742286245956773
1513.956750771426,1.9632365364883555,-3.2479033197175324,0.47505217125424587
1514.9656393021169,1.8939792317899615,-3.3158616216975716,0.44569656756508497
1516.042420969995,1.9599246807870627,-3.2140091084053544,0.4677026178257161
1516.962113809864,1.935891170893163,-3.2593644272195,0.5761959369139559
1517.9942978210136,1.958434152794338,-3.2622907067873896,0.5952918573766531
1519.0003816161561,1.9143017243922291,-3.2368515262800375,0.6103195312636728
1520.0344895682065,1.908930484222257,-3.2426826090759326,0.6222008586289794
1521.0363924747026,1.878807970966988,-3.145216341627619,0.6624174799890434
1522.02632154843,1.9044533545371722,-3.143252215187652,0.712182253598497
1522.9828364414466,1.891834084557468,-3.1874628199462354,0.6961977213040019
1523.984145985307,1.8506387100813142,-3.1310205470086587,0.7418170730554559
1525.0210984519501,1.9111563462002625,-3.0948752150083116,0.8093931387164655
1526.018783703785,1.8148615725810555,-3.095580292494334,0.8327561366346696
1527.028895550262,1.81758570792096,-3.119954660243606,0.8185840770744169
1527.965431075147,1.8101790028356297,-3.032240223700483,0.8188730673103806
1529.031752189522,1.862055758981984,-3.0752582076816544,0.9023847788216705
1529.9979574961708,1.8597462406997995,-3.0427730495022636,0.8732444859391965
1530.9889788185596,1.8016272086644445,-2.9696527864206046,0.969995256479901
1532.0410388270436,1.830034133147754,-2.954116110196462,1.0160383232476558
1532.9837294886586,1.7817559734733355,-2.9643725115598576,0.9905519166436817
1534.0218353886837,1.802839380847405,-2.9450685856901964,0.9949529091347775
1535.0120169371169,1.8192164172787186,-2.9141439324092415,1.0622393106882253
1535.9597169424117,1.7515477880751642,-2.8988051720274353,1.1101919598431036
1537.0077618715009,1.7571957547950456,-2.8515099062353677,1.1054646663662318
1537.951923847904,1.727205508542721,-2.8502926672395508,1.0837613211567998
1538.9580364067735,1.7588562834913426,-2.8546268161332993,1.2042528262045433
1540.0195076525983,1.7060241935478317,-2.7416649955455865,1.1499632842947014
1541.0465504754545,1.6676821661503785,-2.7658395105058373,1.1596627745588626
1542.0022177204555,1.6624629933890904,-2.726612759426718,1.2423098374609247
1543.0179475725747,1.7044227845072593,-2.6893816676629845,1.2166581994119012
1544.027183022142,1.6770971462694266,-2.654538452654928,1.244687298530337
1544.9818473044286,1.6995180050444831,-2.6974469810477224,1.3459974372468668
1546.0441206689402,1.6477703212137458,-2.6334376512671636,1.2912167525720748
1547.003872152703,1.6289156843458936,-2.6352690234387524,1.3058831121283274
1547.9927721421202,1.6218744103022544,-2.5720597872951974,1.3735756148691192
1549.040467511504,1.60961632352911,-2.5707430619642158,1.3860201453647063
1550.001078150463,1.6087370810932318,-2.5373770089804357,1.3717914592223839
1550.951843676823,1.5308337792055893,-2.4655252703984316,1.4400347491511625
1552.000429279277,1.5557675181997572,-2.4774903438092055,1.4521995226797044
1552.9914166212118,1.5185913654678003,-2.44984262480823,1.452012027790264
1553.9805069846918,1.486213067851478,-2.450938769781305,1.54766432124778
1555.028354698151,1.508886906112421,-2.390172059264662,1.512524371493071
1555.9810469189815,1.5337022114347436,-2.355272233282307,1.520538258952427
1557.0089290745098,1.489330811012888,-2.339254272583904,1.5469295220395893
1557.9690329478458,1.530366578896599,-2.3695633501464926,1.5943805325733929
1559.0252633043697,1.4910809284441422,-2.3069875312927737,1.6443898195554256
1560.0287338976843,1.4979964793270746,-2.307940723964444,1.6501479603819138
1560.965168106561,1.4106811492279754,-2.218803004688578,1.6613716093206412
1561.979750614409,1.39430970289715,-2.27027329770936,1.6733109324581354
1562.964762253438,1.417340689021673,-2.1758581156519927,1.71905721973553
1563.962119547832,1.3698387839804749,-2.224481114079104,1.7113845630212454
1564.9508250839174,1.4061120210292457,-2.204601340968264,1.7293451520400303
1566.0001355451561,1.3677235638620295,-2.121261080387622,1.747921779544993
1567.036076363493,1.3938362871686383,-2.1688163517334895,1.7211261100325843
1567.9795220012995,1.3523826427140384,-2.143476262933953,1.7746226740197726
1568.9504021161201,1.3617239416333016,-2.124225312544468,1.7957806458779557
1569.9743560132022,1.3259047331295544,-2.1045441593819354,1.7512420683543715
1571.0457248474572,1.3641364837319812,-2.011598222658617,1.8056413038247872
1571.9726592928184,1.2851358943522173,-1.9969932919895692,1.7710330102793606
1573.023424320901,1.3244956746693108,-2.0040683705063502,1.7883340315268421
1573.9756090399296,1.269095783822856,-2.0093756939540266,1.8138814952343183
1574.991889826873,1.2937822218456136,-1.989178258501551,1.8700191591961965
1576.0306919657517,1.2935575508796489,-1.9227282670739805,1.8417211877516677
1577.025068788247,1.2245693469858911,-1.987076053782608,1.8724335299074713
1577.956379871289,1.297809180535383,-1.9728853912976048,1.8532760298977473
1578.972070836756,1.2201812867269868,-1.8672367357855086,1.9118788361076828
1580.0380551322382,1.2564791407715006,-1.9213237874956293,1.8801590023557095
1581.0344780454336,1.2842952995370223,-1.8752330227227298,1.908197202217157
1582.023056960894,1.2139002476150855,-1.8640173157402748,1.9350582142478192
1583.021378926055,1.1879802663740417,-1.874830093447693,1.9665899433236327
1583.994077194141,1.22510827299996,-1.8543664155903512,1.9548459205365318
1584.9726008714579,1.2028313021201582,-1.7841633053913952,1.9211377514235572
1585.9615437680375,1.210648646043707,-1.861759610847799,1.9717476717054552
1586.960728144854,1.2130272575802143,-1.7744674359158263,2.008297712477205
1588.0326751060122,1.1480843696927119,-1.7699571451465934,1.9288466639052673
1589.0104739453036,1.1994999766303331,-1.799247092007689,1.9398091761815974
1589.951785889612,1.2071029095299657,-1.777673596653929,1.9597578687371797
1591.0108276582002,1.2280301128518245,-1.823928817956199,1.9374932838770316
1592.0254810406493,1.1374024388463224,-1.7568450306962264,2.021122495421817
1592.95295670742,1.218799569995417,-1.7201482264961603,1.9576299986405503
1593.9973813361748,1.1704705861403526,-1.7212772062165094,1.9959135699595114
1595.0383097829047,1.2139310144873163,-1.7476373180781117,1.9899674785079293
1595.998584208693,1.1815252342135598,-1.7867685168278726,1.99703552088826
1596.9771514866818,1.149329130339211,-1.7196404471499394,2.0157910939899755
1598.0336778146755,1.1314731142955785,-1.7172861728466222,2.0277342814621573
1598.9701626381147,1.219786562810455,-1.7867488072231277,1.9538845546992452
1600.0184545396794,1.1531926634478893,-1.728255641136362,1.9813168867353241
1601.0484131499638,1.134584669430009,-1.7862737409655578,2.0364730747633097
1602.040913949526,1.1476490143973888,-1.7804006946788007,1.955473437978532
1603.0314126389492,1.1595343639140354,-1.7221468672703504,2.024590449296498
1603.9503946835503,1.1690008717323872,-1.7484968615292877,1.9688068922399438
1605.0423418854336,1.2165881711279842,-1.7226739874123438,1.9582442689317303
1605.9764949202356,1.24078356489487,-1.7699112342196768,2.0333191883930666
1606.9694731124093,1.2318078679198723,-1.7925071463182471,1.9397365561498434
1608.0175651534967,1.1907442324540773,-1.7104819568707301,1.9351749187935887
1608.9702713066442,1.1587975481522976,-1.7217215530716385,2.0156972681975343
