Time,X,Y,Z
1218,2.1424929749350734,-0.8516775526204315,0.9641816985711752
1219,2.136689500558904,-0.858536375018942,1.035490677036772
1220,2.143681142742657,-0.8236599825535214,0.9795307532964612
1221,2.1831759174977026,-0.7770774082592349,1.0148668136895225
1222,2.192383107799421,-0.8085501424352921,0.949388797685476
1223,2.181641473077018,-0.8287128349264896,0.9638397220218726
1224,2.21512513272366,-0.8721856411871571,0.9708940370352199
1225,2.260790391755512,-0.8646778012708553,0.9906968402664204
1226,2.300166249246237,-0.8319184331127056,0.940403178079104
1227,2.3404737556476034,-0.808420517255238,0.9878814684109025
1228,2.3173684925392104,-0.9001369257787466,0.9598224064704555
1229,2.358213279266301,-0.8476637429464018,0.9122114140299669
1230,2.3123603275772577,-0.8198264460469276,0.9215599415897193
1231,2.348177443744622,-0.8698469817673755,0.9736514179016854
1232,2.4294321520781703,-0.846971360532741,0.9624072665048666
1233,2.4581953866837716,-0.843880978321436,0.866503646755513
1234,2.417525031038111,-0.898257196349381,0.9337140359346174
1235,2.448051929235867,-0.9120955452777126,0.8899537038885156
1236,2.4871542544400738,-0.8783755978650182,0.9193527683333792
1237,2.5217951579798474,-0.9240618461016465,0.8790487579382995
1238,2.5104671345193617,-0.919838158474557,0.8661180850414255
1239,2.5759456477897773,-0.9012290278287405,0.860822944123505
1240,2.630252968870118,-0.8806749657965515,0.8354173916075558
1241,2.6618964781179066,-0.9446170914070244,0.8127938664909241
1242,2.708749612267806,-0.884177946361924,0.836556249996075
1243,2.6530202616106866,-0.9121745992804059,0.7980783197004645
1244,2.6670876363382674,-0.9173874913962287,0.7791746071104662
1245,2.7821989176726674,-0.9513382545843366,0.780179971147948
1246,2.794484452108549,-0.9112064081811315,0.8064507750920448
1247,2.7616334430545755,-0.9212463463435243,0.7532263469266557
1248,2.84521513707256,-0.9407451266262492,0.8106816687776093
1249,2.8567281092616708,-0.9573812528770432,0.7280363581740287
1250,2.907329843719562,-0.9889304459636672,0.7266411952321779
1251,2.902675903062332,-1.0069191230595849,0.7461274822020766
1252,2.949633026667024,-0.9689887104193529,0.7067377215932873
1253,2.9928178702112134,-1.0158658660323152,0.7602006318300889
1254,2.9563681417259025,-0.9716920562205507,0.7515169386995681
1255,3.034389143302103,-1.0469436227812887,0.6799636346721402
1256,3.003586660328909,-1.026861992522457,0.6851243431414591
1257,3.029112462885047,-0.9819443909210587,0.696099047790326
1258,3.0642035604384392,-1.0548316436511724,0.6145533716795116
1259,3.143177914500462,-1.0528845781073108,0.5982287167869307
1260,3.16593314066791,-1.0450484302648562,0.6628673898788103
1261,3.2120945402290877,-1.0652113270549786,0.5798496483691218
1262,3.2334844355354653,-1.0156519756372306,0.631618061739031
1263,3.2211059104504365,-1.0469474102554277,0.5697396024683957
1264,3.3020848205582873,-1.0281997845387547,0.5405219950874444
1265,3.2960294634696745,-1.0697924704632982,0.5991729758093607
1266,3.3014762936995514,-1.0592015851165983,0.5232523200249412
1267,3.305023771439197,-1.0601425601455448,0.5380826935131732
1268,3.316384175240561,-1.0472714305259399,0.5558866089851626
1269,3.3534218078410873,-1.0660641014727914,0.4999015113654318
1270,3.4166042537682473,-1.064321844914223,0.5172880129998377
1271,3.4043759732648966,-1.0643169446123368,0.4836765410863987
1272,3.478605648557974,-1.103870306969428,0.4570501949684233
1273,3.469109779611466,-1.046691680453347,0.4883163824744199
1274,3.4519811703040637,-1.1112773413312536,0.42050083720059755
1275,3.494833971246594,-1.0492043101666684,0.42245050564364267
1276,3.501676473155909,-1.0578364724640132,0.41130125047566846
1277,3.543800431433256,-1.1009641861716328,0.36761407860254414
1278,3.5406597969947216,-1.0989295908708996,0.3939730611753849
1279,3.5528908153156453,-1.1251438732664019,0.41601705219111407
1280,3.6428407953029525,-1.0897047035595577,0.39277752726397747
1281,3.66334080557274,-1.0855961465063284,0.3502281040316476
1282,3.6441888103506823,-1.030675850415386,0.34450971660717905
1283,3.620428128612765,-1.081757807802802,0.35648922984170284
1284,3.693389291435005,-1.1154054679855978,0.33053537992078436
1285,3.6421920062864936,-1.0524720097307179,0.2952504307961872
1286,3.6969059105924447,-1.0885668140343097,0.2966713760260636
1287,3.688129288794839,-1.1185157601782598,0.26468788261200193
1288,3.7417436176708496,-1.0205067223916788,0.19907329084340133
1289,3.7697252558445054,-1.094239052880176,0.2469012616066745
1290,3.7291772024985557,-1.065568066398776,0.2457579507265185
1291,3.7942406694180626,-1.0968395866451013,0.19643677678629395
1292,3.7345421694586167,-1.0571979214988103,0.16275229902814123
1293,3.7253310193631477,-1.04424497847081,0.12280101878696444
1294,3.7319581953825773,-1.081178546587409,0.14279426495619513
1295,3.7475274226979725,-1.0444752937231347,0.08110007920930948
1296,3.821612048270129,-1.046899278235164,0.06219346745068176
1297,3.819508669009863,-1.0627914481305323,0.0771100768770856
1298,3.8402187584652268,-1.0195350725415986,0.044826479430805685
1299,3.7843249005410153,-0.9996176335792731,0.05624829983953452
1300,3.767455271873052,-0.9885491067717626,0.02912232714554214
1301,3.8298611831784615,-1.0243858381115425,0.02549261658721382
1302,3.7588752800875764,-0.9993081206390519,0.012795505351157067
1303,3.753000924688279,-1.0383199283872755,-0.03896060300971153
1304,3.8135167314231997,-0.9514918877537197,-0.062431743609189856
1305,3.7700468544596073,-0.9890733089411917,-0.023230242826417856
1306,3.746457276322667,-0.9403661782526501,-0.01571332756916413
1307,3.801154378912266,-0.9680027693109265,-0.09745731696403769
1308,3.823529080928987,-1.0033647591199994,-0.11731708607694107
1309,3.7275151076274335,-0.9427669779273076,-0.05852824543382258
1310,3.7389699434035846,-0.9678176694132105,-0.15744212097486446
1311,3.800140801707161,-0.977706752588681,-0.12817792520270443
1312,3.7105905783324333,-0.9627371926419356,-0.17752283184377848
1313,3.7531222816934355,-0.9817563879408375,-0.14426861007601557
1314,3.770694413494504,-0.8996375700854836,-0.20014443706861934
1315,3.758530963201669,-0.9357669436979427,-0.15840426659243162
1316,3.7329822292930706,-0.9041346517214766,-0.1800876157622327
1317,3.735006465766356,-0.9200628646128128,-0.26459261574337617
1318,3.6932218823104948,-0.9047383655741842,-0.23001118700066736
1319,3.648253961364134,-0.9142395102551707,-0.24694512485601294
1320,3.6579228208971934,-0.8505850868193299,-0.25501664226794285
1321,3.654328711705201,-0.9087661801160618,-0.2380711250048317
1322,3.6462183103910015,-0.8571647056846612,-0.31764697979184964
1323,3.6047669425217634,-0.8384747319047083,-0.3038449588622192
1324,3.555828266305089,-0.8488479304748044,-0.32492642846903846
1325,3.6000974060523214,-0.8421429026447759,-0.3569335261068202
1326,3.556496041235159,-0.813940150580884,-0.3354336394704027
1327,3.511464455169913,-0.7786049087065262,-0.3193683760510354
1328,3.516476044065804,-0.7849178476667142,-0.3365604323512721
1329,3.5415785863780886,-0.813656343100416,-0.42130895847907496
1330,3.507255313017954,-0.7619993446135317,-0.4251422523501729
1331,3.446204263210873,-0.7317120033070857,-0.4187213129912576
1332,3.46821917146936,-0.7952202522835876,-0.3954062126946464
1333,3.389652835091346,-0.7923380271147228,-0.457000560583948
1334,3.3552609237748454,-0.7580355203747579,-0.5098488104577972
1335,3.360349946618302,-0.7309189931991795,-0.43468676671838097
1336,3.329849856742939,-0.7075158183872569,-0.5287435500451013
1337,3.327276876159692,-0.7138032464571271,-0.5516030065457523
1338,3.2363199771996096,-0.7288389371085131,-0.548209337042417
1339,3.2298873367129075,-0.7102025032323419,-0.5067817797455844
1340,3.2170730122934117,-0.6741001707959198,-0.5229060567902734
1341,3.1925362990699195,-0.7091535797317113,-0.5622499664469179
1342,3.187874745515272,-0.6693634085769536,-0.5537228816526255
1343,3.160442762064316,-0.6018044108136995,-0.6070350818107695
1344,3.165849789347382,-0.6676842566737546,-0.5637745510833582
1345,3.082004295801537,-0.6111784649106132,-0.5841933576137471
1346,3.048701756598599,-0.6258416969092271,-0.6307096350218183
1347,3.0579909756897137,-0.608191607853447,-0.583227527491535
1348,3.0574748938104848,-0.5441381261365753,-0.6655810598406828
1349,2.9848140141753126,-0.5515181092996261,-0.6718514796533017
1350,3.0184174475745897,-0.5847931053018767,-0.7096458793565544
1351,2.9883202390970522,-0.5846793864956241,-0.6287839188338407
1352,2.872451035699606,-0.5559131138554763,-0.7142822131902278
1353,2.8680559180902447,-0.5641587444416457,-0.667267081296496
1354,2.83637999890742,-0.5455526585902999,-0.7181307876257905
1355,2.7956023281287314,-0.5014048970733995,-0.7610112686851134
1356,2.855549147760802,-0.4665091626909427,-0.7063266057384264
1357,2.7763304691936694,-0.5162311634883038,-0.6928385171004261
1358,2.7214629793959975,-0.47060701013534045,-0.7897636318718104
1359,2.726539829970171,-0.5105805499234174,-0.7327157473762934
1360,2.695493773103743,-0.46892624650079723,-0.80896552344252
1361,2.718137275067109,-0.42549769710057034,-0.7292165508790067
1362,2.684193906190074,-0.4464646765987324,-0.7582602941269235
1363,2.644187023357252,-0.482044868793281,-0.7621287777172623
1364,2.583835329545939,-0.47709353603123683,-0.808614427297591
1365,2.5660459141403678,-0.4575539542652491,-0.8369659542337164
1366,2.521469201556397,-0.4096619753982649,-0.8246206275399663
1367,2.558321168547549,-0.40523529701830624,-0.7983513739958943
1368,2.5031201166124846,-0.42505374038430843,-0.8634588325365903
1369,2.489400446370052,-0.3950951514722043,-0.8766444607388353
1370,2.513149628309507,-0.41587153750711164,-0.8665631452778637
1371,2.4659517883366453,-0.37285452100852784,-0.8738657575583807
1372,2.3984683532713147,-0.41523037530451334,-0.9054140045032428
1373,2.4440201822975967,-0.37116390926500176,-0.8188490009586064
1374,2.408190211755103,-0.40505862118856933,-0.8212891564346544
1375,2.3688827524641805,-0.3733917644749357,-0.8830812743924458
1376,2.3355577767540816,-0.38624055415904607,-0.8582201125088367
1377,2.302136620343591,-0.3059713006111315,-0.9146122590316637
1378,2.3370731507272082,-0.36835412365697434,-0.8963860857730247
1379,2.275881144571138,-0.3021985460460741,-0.8779308821345805
1380,2.2766311852045824,-0.3444375642844686,-0.8933130696067564
1381,2.251773898423173,-0.2987492634957424,-0.9481328672749442
1382,2.2796402847628436,-0.30207815553330725,-0.8983115034680192
1383,2.2075344156466996,-0.34925190709054715,-0.9259986823777098
1384,2.261196182597111,-0.3415541854639734,-0.9005647773210993
1385,2.1796949729733957,-0.31125538047731227,-0.9420357882605307
1386,2.214117408007163,-0.3170152614999981,-0.8854239393211639
1387,2.2264586691723247,-0.2723067748160757,-0.927586432122365
1388,2.193557866532258,-0.2745366946659437,-0.9364916174436962
1389,2.1810787333329085,-0.3291129792780159,-0.9175203545877556
1390,2.176168337695383,-0.2954804846656298,-0.9685030966719942
1391,2.1767526802405075,-0.2532741714276423,-0.9680138230678713
1392,2.1745596962079743,-0.2556408122337775,-0.9151032115872316
1393,2.128500481618339,-0.24454328753238103,-0.9910574781764789
1394,2.12819454092051,-0.2821005047100152,-0.9831091794497478
1395,2.0873018603477322,-0.29175479935079435,-0.9673871353158456
1396,2.1427696958168645,-0.24116302901907874,-0.954510475343906
1397,2.115057413995657,-0.2875377743580708,-0.990109995557595
1398,2.1565233682409954,-0.23889581596740386,-0.9404755190439325
1399,2.107389218322055,-0.24434248487254426,-0.9154876611606537
1400,2.143966308838583,-0.20383039493853505,-0.931247770357166
1401,2.1551188118626503,-0.2332369378880227,-0.9129582848301908
1402,2.1020450797787658,-0.18770443338024873,-0.9486010590964045
1403,2.1841263158684026,-0.19808561277416664,-0.9432646390764194
1404,2.148383799268112,-0.24021396871303435,-0.9325347054112082
1405,2.114169069962373,-0.25832695217839086,-0.9960212301519388
1406,2.139951957127376,-0.19380555120634213,-0.9108356215660686
1407,2.1565731779249697,-0.27154210405695534,-0.9467955055578233
1408,2.129167027550204,-0.22142776838450903,-0.9187485175587032
1409,2.1464271175823795,-0.21024028919323884,-0.9320052490665186
1410,2.2197454312900375,-0.20738822060972478,-0.9631723713206766
1411,2.144350583244724,-0.23514248743275737,-0.8926251426760646
1412,2.202235272121037,-0.2559819854344641,-0.9311800543709874
1413,2.1641828827737433,-0.2020357378890588,-0.917646582676453
1414,2.218491161889183,-0.21573197861455828,-0.8947060424735351
1415,2.2680064190843727,-0.16776084968765081,-0.9587343101901382
1416,2.2315470009565668,-0.24114443737203634,-0.9021779106656551
1417,2.230648335036756,-0.21424211514209476,-0.8818497889990801
1418,2.2841274348458547,-0.2101279283147623,-0.878556793884535
1419,2.2933851338206646,-0.15571515218452414,-0.9022198896945129
1420,2.2706672656333637,-0.15629949045520788,-0.9081182712026779
1421,2.3265468023338047,-0.21516569010144054,-0.8638669869028737
1422,2.3182055642495962,-0.22371002735982978,-0.9363310146020021
1423,2.3306394208103476,-0.20939389171566608,-0.9286148338897513
1424,2.3570887871958575,-0.20766586743839943,-0.8383801425422727
1425,2.364609550881014,-0.20933702702439716,-0.8967665014092484
1426,2.3868546051050226,-0.23270880199842728,-0.8452670314481064
1427,2.483681076263238,-0.1990159416691455,-0.8445908328459899
1428,2.4368368805196137,-0.17148903885911235,-0.8813064324936531
1429,2.539972941448946,-0.2279517446174345,-0.8048602975126717
1430,2.5431390570012526,-0.1638235666289351,-0.8374749368892971
1431,2.5177883476562775,-0.22554719943901838,-0.8649081344413828
1432,2.590507192440533,-0.1828451826644584,-0.8112283721683291
1433,2.5895615464517077,-0.16586352812034622,-0.7841304343744326
1434,2.6521547160819816,-0.13661316114256117,-0.8132924059903739
1435,2.598619190321664,-0.23193126261999236,-0.7790085050710984
1436,2.6903351472861163,-0.23089657967845487,-0.7702594610806891
1437,2.6865972891892436,-0.17889226486898613,-0.8289981549297676
1438,2.695886063898471,-0.22292013457109955,-0.7978548614851417
1439,2.750067844272687,-0.17814554722276102,-0.7522083095932183
1440,2.783677907702815,-0.20586634412177474,-0.7596300868479726
1441,2.8320189623333243,-0.12661399408975949,-0.7885630393217482
1442,2.860303753467667,-0.15990459593639123,-0.7598554578707222
1443,2.8847945281815717,-0.12680826191023076,-0.6779193411894622
1444,2.8621114282012488,-0.1702254594986475,-0.7294329214034676
1445,2.936714658031695,-0.17817907266499916,-0.6964231705884762
1446,2.892812647681866,-0.12751746540873865,-0.6955652030409758
1447,2.9585047349850457,-0.1989400218089036,-0.6583361120945126
1448,3.022430925553227,-0.16740617593127174,-0.6580061861532085
1449,3.0140180809298145,-0.1194219622138507,-0.6726168490100957
1450,3.0191428917467484,-0.158988305426636,-0.6854573782025336
1451,3.131587292963897,-0.18846655941909832,-0.655824360222106
1452,3.137550209022232,-0.12139301660073207,-0.6002192643267675
1453,3.1621600386805495,-0.12950467281141173,-0.6589227259517217
1454,3.1207710191733042,-0.13056378814194305,-0.5902164428300875
1455,3.2123583712646786,-0.15686451389724126,-0.5625804055878024
1456,3.2657728646410566,-0.15259157752271024,-0.5838356814275781
1457,3.2228429568636954,-0.16286837861791562,-0.6062608383599513
1458,3.2549794924484186,-0.16344108599920468,-0.5673943817907665
1459,3.3014126996742146,-0.11447301983568982,-0.5421094155797431
1460,3.3133160713642638,-0.08865567051252883,-0.5657560388213859
1461,3.366704428788967,-0.1580083559665028,-0.4713626648734821
1462,3.359858901844451,-0.08063983800429426,-0.5392729212823659
1463,3.392635469720525,-0.1385371967615722,-0.49453339718079553
1464,3.43382105840159,-0.14792293945524393,-0.4485684743087195
1465,3.438801784630812,-0.0851335149648697,-0.5147379825211091
1466,3.5187906042994697,-0.07569227097206958,-0.439127310620567
1467,3.467717777370525,-0.13117165567437436,-0.4117441691020443
1468,3.5543371716401855,-0.11888753910833683,-0.3999164923154828
1469,3.603748671679888,-0.12411563870370194,-0.3832465741070902
1470,3.6170988908618806,-0.10263215613500183,-0.433370552832184
1471,3.599454842590823,-0.1314397064821817,-0.4054933113575662
1472,3.6432639672509626,-0.07817052261119053,-0.33290537041491014
