Time,X,Y,Z
1481.0087741134466,1.8221727668986705,-3.269019393169041,-0.571453925651517
1482.0033308773857,1.843838921606942,-3.2839452951464554,-0.5441866826807528
1483.0051297639027,1.8585333737105396,-3.297121379910287,-0.5210105002333002
1483.9975620631624,1.867292910442637,-3.3092776545150766,-0.4889086256126272
1484.9913069877935,1.859253221730601,-3.314324757863028,-0.46658430998933353
1486.0069478326382,1.8749066983959,-3.3244011981708335,-0.43778386140231396
1486.9976767706023,1.8793697232990398,-3.3361564072968832,-0.3888986749420381
1487.9930122668793,1.886680864849419,-3.332175961485608,-0.3742604648479497
1489.0048139307567,1.9029364207163606,-3.3534645563242744,-0.3295814656140938
1489.990908796297,1.9008096279772062,-3.3568927846241823,-0.30058469192166515
1491.0005782630953,1.9057746783255687,-3.3563003499810566,-0.27322735082087085
1491.9982213435483,1.9177909984901256,-3.362106870095098,-0.23310891202050352
1493.008389413263,1.933706998643149,-3.3709711893329994,-0.20888647304018612
1494.0018409413644,1.9261894883214943,-3.376680024354795,-0.18835651960945476
1495.0014574518007,1.9250598904433749,-3.3685428239851367,-0.15706762369883454
1495.996663812191,1.94483172771623,-3.386217302923675,-0.12562085876427775
1496.999671324833,1.9485681817712075,-3.386903488757938,-0.07653115037782324
1497.9986159871362,1.9513552776683236,-3.385122644961623,-0.04636538082102129
1498.9913334735465,1.9556613364697608,-3.3694748369471186,-0.027351368563187418
1500.004151568748,1.9483167242864283,-3.3791594727543894,0.014911407842756866
1500.9937610958848,1.9463325539719882,-3.373943462438783,0.041440908812873975
1502.006917610544,1.9521891982342146,-3.3807188043082244,0.07789797979806272
1503.005548799548,1.9567905670753967,-3.365753502451836,0.1057650384043645
1503.9911954651798,1.9651639188846384,-3.3728641579826775,0.13561623776921566
1505.0027306393736,1.955104089019098,-3.3605862636011867,0.17454813393995583
1506.0026366947359,1.9538609497350994,-3.35909518722582,0.18609373583933614
1506.9939498987915,1.9597388217958218,-3.3397444982003313,0.221453621809735
1507.9926003217165,1.9496091327991127,-3.3332722810448354,0.2560233523182756
1509.0086773060798,1.9603427131967157,-3.3244046912374388,0.28463425157779854
1510.0010165608849,1.9552966627320099,-3.327523645337189,0.3172052620554453
1511.0051893565858,1.9530414842362638,-3.3183121504026345,0.3441298829908709
1512.0039124271452,1.9450628666384238,-3.2990320892480867,0.3902602328746378
1513.007388992855,1.9408280616020481,-3.2909924391822085,0.4094594038125942
1514.0024018293386,1.9339823968608094,-3.2871910941226825,0.43633171589827124
1514.9973785632994,1.9352712958271185,-3.2602295609733853,0.4781297989411416
1516.0024776572375,1.936661522378893,-3.2531634261452833,0.5065816831166274
1517.0020556783024,1.9320466874437634,-3.249631540728565,0.5433348936752901
1517.9917476901367,1.9187137151510412,-3.2341974846719994,0.5647807181700981
1518.9957926263896,1.916534981181093,-3.2135028664609573,0.5988859461288866
1519.9961237605419,1.909855402575263,-3.1886978215930384,0.6266943896748436
1521.0091557084056,1.9009992161360385,-3.172624694867845,0.648238750002374
1522.004618012184,1.8983798979724906,-3.165179605631281,0.6872283378593425
1523.0058851275744,1.8931416318248648,-3.1572321956559435,0.7191970843501791
1523.9983812584678,1.885395522391724,-3.1211468964984292,0.7436121165091768
1524.9943809297686,1.8632504264254257,-3.1139523322347515,0.7640390129390359
1525.9924794095828,1.8719554347030416,-3.0898173206002513,0.8007541120108123
1527.0056136181095,1.8616441291752726,-3.0767059827772036,0.8378499655494783
1527.996176746656,1.8516332109082732,-3.058567125894713,0.8505760021250701
1529.0069355165995,1.8334589720906527,-3.037524749742806,0.8812678543579673
1530.004454235337,1.821536617523661,-3.0044668428319112,0.9147755124298295
1530.9975436736413,1.809570284430782,-2.99910345042833,0.9350317563747753
1531.9967949275956,1.8091721000752736,-2.962075877478467,0.9787375217507995
1532.9955701470797,1.8021923322429714,-2.9560165181673645,0.9936773229189539
1533.9957605503214,1.7834053114955468,-2.9246569954192583,1.0231018626961526
1535.0068589325172,1.7784346116487784,-2.9119685860245568,1.055888813322191
1535.9934571812137,1.767461533576843,-2.8746046887753853,1.075761926619581
1536.9933764908706,1.7573554429384197,-2.8661192788995957,1.1120411255908154
1538.0018315785596,1.7444406310369789,-2.835396752016393,1.134169002997085
1538.9922487368353,1.7299709928559217,-2.804764826473972,1.165535486660037
1540.0090693233697,1.705572641483451,-2.782611581244185,1.1721178810084227
1541.0044204379697,1.70873762636727,-2.7618585160784903,1.2119387181642358
1542.005336032764,1.6866683543595036,-2.736761734769903,1.225592550494465
1543.0065631570276,1.668831852980595,-2.7035994291903402,1.2569987178506365
1543.996539361659,1.6653989377437024,-2.6912044810348075,1.2733458728964624
1545.0095218830845,1.6457487550375764,-2.6581433012080082,1.3080473985510417
1546.0013731126044,1.6454696929775066,-2.634857579001728,1.3253908863538006
1546.991457504232,1.6235353014220588,-2.6184048009363554,1.3475104336760981
1547.9904456430468,1.6137105368513105,-2.5854378870376067,1.3844447985926889
1549.000406142561,1.5966888772384396,-2.5541291188070674,1.3917217845444496
1550.0021289569565,1.5823120552484573,-2.530712036289466,1.4125974130663643
1550.9970482135147,1.5740466523716985,-2.5091039500158994,1.4417076006350873
1552.001460667747,1.5579923873417636,-2.4840295300133666,1.460415324579215
1552.9954475035167,1.5371622115382235,-2.466217338043163,1.4891938394701212
1554.004766078829,1.53399554713701,-2.4430535070254353,1.512950122677559
1555.002422806179,1.5140117412675325,-2.4044498382033557,1.5312176801703896
1555.9900016813726,1.499991973290647,-2.383239125990456,1.5395125008454296
1557.0037296703242,1.4867968043702104,-2.3589316377264353,1.5588227418265947
1558.00317986622,1.4760537764019706,-2.3439773078260497,1.5813158550781035
1559.0039220785904,1.4716703920706984,-2.307798930865698,1.611493339247252
1560.0099813647614,1.4502476780203608,-2.283672712693377,1.618840971303047
1561.0039234680155,1.4467490654614423,-2.2630770342276327,1.6449383308273482
1562.003635556542,1.4213471355099625,-2.2544652398565765,1.6617720876200344
1562.9924768262858,1.4106232160551162,-2.2243982225517107,1.6822751331389294
1563.993136206022,1.4063398730308319,-2.2036558119432126,1.6865925329345455
1565.0036097577906,1.3904787107998235,-2.179836409368782,1.7037858785565283
1565.9992777168598,1.3728314932174837,-2.155612442720647,1.725011469730052
1566.9968813117578,1.3682663544631142,-2.1429717017645653,1.732537177831592
1567.990417956982,1.3554790533117314,-2.115757728458468,1.7510075119735844
1569.0022481688882,1.3456120170340424,-2.0925340913628143,1.773430634617606
1570.0040279467046,1.3447031282466788,-2.0631839752906425,1.789451607201051
1570.9964396508153,1.3247545980708022,-2.050207291635662,1.7929634245111175
1571.9947486686895,1.3065186010434349,-2.038282244165022,1.8089014991429107
1572.9915489234613,1.3132097870831199,-2.0080057943569156,1.8336819793993322
1574.0073755601304,1.2970464653253033,-1.9920298580349456,1.8313347125222688
1575.0054783665776,1.2820156972667944,-1.975112493689925,1.8565731782065884
1575.9949919183769,1.2804189764885674,-1.9624413467524124,1.8718449626604203
1577.0091855128937,1.2668898647273958,-1.9414116072795242,1.8728602420345906
1578.0003854631755,1.2598343509224754,-1.9298078341744693,1.8881029763935915
1578.990383469937,1.2458370544827129,-1.9092836864320157,1.8850595431892285
1580.0013674651138,1.2363371615502101,-1.892127564463577,1.9113948687821805
1581.0024752163185,1.240962101476527,-1.8755942986959921,1.9063786839646182
1581.9905987986203,1.237066102021984,-1.8738012645282929,1.923850672779916
1582.9960332660075,1.2284377723297146,-1.8647024637389473,1.9220364263624508
1583.9945248513154,1.214856118283606,-1.8347900267857389,1.9432511725826969
1585.002047513365,1.2121354165735103,-1.8243073743993454,1.9398194166456657
1585.997992151033,1.1937934243986243,-1.8126783466279637,1.953975717352203
1587.0049678166406,1.1996906281716402,-1.81493234955655,1.9589955855038457
1588.0051225889817,1.1854639538744982,-1.7962274224011572,1.9725855598046298
1589.0002715833768,1.1918014354666149,-1.7959386968769318,1.974836455639125
1590.0097116024888,1.1772747129437318,-1.7766964201416853,1.969479394500348
1591.0099821594993,1.1764358872230547,-1.7712673143565447,1.9724888340560578
1591.9979888380758,1.1709917331593358,-1.7776121939974887,1.9771636486107316
1592.9948127856285,1.1856520547207114,-1.7720693255549977,1.9824858062573085
1593.998647828331,1.182005994022296,-1.7597436984208863,1.992245598677299
1594.992521503171,1.1680562817046058,-1.7530016911927075,1.9903980276655728
1595.9972949481323,1.1816912652271392,-1.756596538757001,1.9967001631418158
1596.9920457456262,1.1790551677642616,-1.754078094488702,1.9881897232818342
1598.009758716553,1.181186026165894,-1.7458531558330401,1.991468582631215
1599.0098068216419,1.1670536983948527,-1.7364760037749398,2.0022565137167527
1600.0082808004938,1.16714218385512,-1.7338809023077366,1.9904157955229576
1601.0054668493722,1.1758556513249396,-1.7481049328738658,1.9935035005888442
1602.0034028851703,1.1857091617831501,-1.747287186048531,2.0006299689577185
1602.9924534386414,1.1864493673695824,-1.748450002918445,2.0048205755296498
1603.9942008767339,1.1753094330662615,-1.7415225989551182,1.9959693621702046
1605.0095077049366,1.1799089938171852,-1.7398526875814382,2.0017997983580935
1606.000470097686,1.1926655684745457,-1.7567362005943425,1.9857907052049852
1606.9994831371437,1.1963573736894173,-1.7563026155518189,1.978466658688882
1608.0086208161983,1.2055004378565974,-1.7507252724292872,1.9851172624420623
1608.9929768449344,1.202295687652492,-1.773146488963186,1.984388526165788
1610.0097332617283,1.2199501020268033,-1.773757498061743,1.966166999283829
1610.99415238645,1.2131734292425334,-1.7853239342979308,1.9738897423303856
1612.0059926588403,1.2348162670456089,-1.7883951482231897,1.9580931884545505
1613.0098422119802,1.2362224373307966,-1.7879064972458023,1.9636841422599443
1613.9909734632001,1.239610910766132,-1.7941095959061117,1.9549108819836638
1615.0069265234872,1.2420474577858898,-1.8053150317894142,1.9397788748291434
1615.9913658974056,1.263157570205491,-1.8139518498395393,1.925234632237157
1616.9965536312145,1.265284175369488,-1.8230509878765682,1.9177573493952993
1617.992055972505,1.2800870178086468,-1.8434707275159072,1.9141506257676377
1619.001115703836,1.297852511714728,-1.8642219194301166,1.913259142207392
1619.999341723702,1.3023181555456733,-1.8788805955349006,1.8952819533034067
1621.003288496777,1.305284542554181,-1.8877829330471896,1.8946455405770406
1622.0030383158307,1.3179371596290381,-1.8985237833257556,1.8770435116304969
1622.996316018985,1.3365461005482033,-1.9018782422151788,1.874931241946382
1623.9965948854772,1.3460206163792434,-1.9261781122677109,1.8619911345683433
1624.996571677367,1.3659050627842941,-1.9407224313038973,1.8533502538859454
1625.9931399288532,1.3790931266304527,-1.9620428826291123,1.835552054223152
1626.996534584746,1.3954400840337842,-1.9799211201219877,1.819179906742346
1627.995547176333,1.3927045660710073,-1.9805883045007178,1.803250663977063
1628.9929132457517,1.4210993726327807,-2.012783414384378,1.7985295319683259
1630.0080087006636,1.4333084244188101,-2.0223899170408908,1.7836944457149044
1630.9953588083358,1.445507304929845,-2.036153952152511,1.7716828870808945
1632.002258936065,1.4669338965720111,-2.069855865766653,1.7482393288009557
1633.0054591305307,1.4766311434382322,-2.0776136718336486,1.7308224133229857
1633.9972851450452,1.4862797049409453,-2.096908243402374,1.7214270703914747
1634.9943520182176,1.504025150950359,-2.120931781174632,1.6917342402177784
1635.9999490621608,1.5290744707976658,-2.147082567325448,1.6767191124102307
1637.0080274077645,1.5298954319179872,-2.1544099440561313,1.6746720405632067
1638.0060987737104,1.5616978722968522,-2.1812526766769604,1.6586435438238396
1638.9942671545118,1.5755530577885812,-2.1928752270833964,1.6272226306615176
1640.0072496903738,1.5848850896480824,-2.2240742519636068,1.6211000967358955
1641.0049015439213,1.5999557633660753,-2.2340114451866913,1.592171004001955
1642.0093812416096,1.6277669995342148,-2.2586377805497215,1.5771298610260092
1642.9993818589683,1.645735667018361,-2.2869051877510356,1.5631049722105925
1644.006183338254,1.6649296439098427,-2.3013264540575173,1.5293505802859217
1644.9935385583203,1.6814424232694611,-2.3346401999366764,1.5248407175598788
1646.0039075492177,1.6981498447849404,-2.354684426311025,1.4903600242144788
1647.0056552864294,1.7223468927579721,-2.3750294495797597,1.4778474779081743
1648.003293312108,1.7259824746277737,-2.388834142767694,1.446510013483822
1648.998902053201,1.747042659122322,-2.4035749841767964,1.4212914136955153
1649.9945461734496,1.7761574823690804,-2.4304800884333946,1.3982538869951264
1651.0013316057914,1.7812940722628476,-2.455920814318028,1.388317525086833
1651.9999954169111,1.8038450177559893,-2.4716377542492975,1.3528992098230308
1652.9952289396213,1.817936382557338,-2.5073563826984087,1.3335832531237246
1653.9935603834203,1.8337523084986591,-2.5250970434058995,1.3186490400630027
1654.998380617323,1.8556371045812778,-2.539260671213315,1.2966611149550258
1656.0029938102134,1.8819166090235655,-2.5555259498079104,1.26379701082115
1657.0099627447462,1.8907374418723089,-2.5810062359188017,1.2471635833470265
1657.9906754060864,1.9082696357498095,-2.609217254760993,1.216353106406168
1659.0080171317077,1.927223687399595,-2.623423301617701,1.1918146579352877
1659.9922173568089,1.9595575918111294,-2.6454209892141543,1.1677099917833358
1660.9959250636898,1.9639434680395482,-2.6692613951144626,1.151768281400136
1661.9996253685838,1.9842618488904722,-2.6797231219283364,1.119802133504921
1662.9916113206032,1.99433422812783,-2.708768800856976,1.0812429841736229
1663.997963123865,2.0264916472349754,-2.7173554143689858,1.0613978279182452
1665.0061597302315,2.032084333326189,-2.7454725617292177,1.0468616583904689
1666.001457832367,2.0552008114432017,-2.7527189425519953,1.0006297477054686
1667.002672418147,2.0788610736410638,-2.7836629288750783,0.9839886769495457
1668.0013720522031,2.0838981989024186,-2.796950133223169,0.9570611009981235
1668.9911211219028,2.1018852136244273,-2.8062900846368177,0.9275396036904856
1670.0035414393737,2.1256497254887456,-2.832611824639151,0.9003289246720849
1670.992079377598,2.129358141209465,-2.8391909125317136,0.8657437121660447
1672.0018128614836,2.1536872912813174,-2.8656376744036534,0.841631683227656
1673.001337961671,2.1542538411743632,-2.8792603530054284,0.8135354643814013
1673.99034161352,2.183336993813157,-2.8877655225896475,0.7936210073308526
1675.0078835706195,2.1988613598150235,-2.9163986746449635,0.7530126312988461
1676.0071813681202,2.2011212766559267,-2.9292553003519926,0.733243357849342
1677.0071607635114,2.2150727902429805,-2.943531709265119,0.7012997449577902
1677.9975627707722,2.2296056482564977,-2.9537724676909076,0.6720570201068878
1679.0090210156377,2.244911853440545,-2.954949973745965,0.6336191772614385
1680.0071728188695,2.255992878836203,-2.9649094971025978,0.6006275564646821
1680.991913629506,2.275680091982634,-2.9779120210179393,0.5887654316370752
1682.0069581470182,2.2723813325218427,-3.004399206913083,0.5519754674646231
1683.0041586705916,2.293680614259144,-2.9974577160491678,0.5204087048891248
1684.0053415561329,2.3064730695574855,-3.0152784637729173,0.4860525942278551
1685.00380389329,2.3174724356857643,-3.031739135410807,0.4650627466108951
1685.9968386915805,2.3128823443065034,-3.0382564691976977,0.4292652615272291
1687.0056519487796,2.326276478931868,-3.038676828878467,0.40211144482201
